G_actual,G_pred,Q_actual,Q_pred,L_actual,L_pred,A_actual,A_pred,P_actual,P_pred
634.7324162,634.725883238,53.90405741000001,53.90323588789999,36.53516764,36.548233543100004,4.724369101,4.725129377620001,18.26758382,18.274116771600006
634.8136959,634.804977264,53.914158259999994,53.9130718702,36.37260819,36.39004547829999,4.715021336,4.716026561929998,18.18630409,18.19502273570001
634.8929584,634.884412045,53.92400332,53.922940279799995,36.21408328,36.23117596409998,4.705909514,4.70689312982,18.10704164,18.115587980100006
634.9702328,634.963537131,53.93359878,53.93276656229998,36.05953447,36.07292580359996,4.697027798,4.69779787687,18.02976723,18.03646289809999
635.0455432,635.0428211939999,53.94294885,53.94261097169998,35.90891363,35.9143576511,4.688372251,4.688684779439999,17.95445681,17.957178821199985
635.1189137,635.104493852,53.95205775,53.950267733099984,35.76217266,35.79101234680002,4.679938932,4.681595913630002,17.88108633,17.895506172599983
635.1903683,635.1819400140001,53.96092968,53.95988381530002,35.61926345,35.63612000370002,4.671723902,4.672691978340001,17.80963173,17.8180600048
635.259931,635.2566820430001,53.96956886,53.96916624010002,35.4801379,35.4866358473,4.663723221,4.6640957723000005,17.74006895,17.743317924599985
635.327626,635.3232137570002,53.97797949000001,53.97743218730003,35.3447479,35.35357239470005,4.655932952,4.656439636859998,17.67237395,17.67678619739998
635.3934773,635.389839475,53.98616579000001,53.98571473640001,35.21304534,35.22032097880001,4.648349153,4.648766745359999,17.60652267,17.610160489999988
635.4575089,635.4512418429999,53.99413197,53.993354306200004,35.08498211,35.097516231,4.640967887,4.641688043180002,17.54249106,17.548758119199988
635.5197449,635.5106576750001,54.00188224,54.00075236500001,34.96051011,34.97868457469996,4.633785213,4.634832019170003,17.48025506,17.489342291099994
635.5802094,635.5797399630001,54.00942080000001,54.00936520020001,34.83958123,34.840520070299974,4.626797193,4.62684829172,17.41979061,17.4202600334
635.6389263,635.6326579790001,54.01675188,54.0159719745,34.72214735,34.73468400720001,4.619999886,4.620722614429999,17.36107368,17.367342006400005
635.6959198,635.693887829,54.02387966999999,54.0236281396,34.60816038,34.61222431619998,4.613389355,4.6136222915400005,17.30408019,17.3061121592
635.7512139,635.750895351,54.03080839,54.0307712452,34.4975722,34.49820927980001,4.60696166,4.60699576821,17.2487861,17.24910464069998
635.8048326,635.799215561,54.03754226,54.03683765890001,34.39033471,34.4015688131,4.60071286,4.601366477289999,17.19516736,17.200784409999983
635.8567536,635.8507408250001,54.04406895,54.04331054280002,34.28649278,34.29851831279997,4.594654771,4.5953586051499995,17.14324639,17.149259157500005
635.9068809,635.901036391,54.050350089999995,54.04961921120002,34.18623816,34.197927179199965,4.588824089,4.589502223900001,17.09311908,17.09896359029999
635.9553689,635.952523801,54.05643616,54.0560820155,34.08926213,34.09495234679997,4.583172723,4.583501099179999,17.04463107,17.047476176599996
636.0022397,635.996134866,54.06233067,54.06156663030001,33.99552062,34.00773025699998,4.577697416,4.57840655377,16.99776031,17.003865129399998
636.0475152,636.046120475,54.06803712,54.06786552780002,33.90496954,33.90775901149996,4.57239491,4.572553746489999,16.95248477,16.953879506599993
636.0912176,636.0847741839999,54.07355899,54.07274800760001,33.81756479,33.830451607399965,4.567261947,4.5680153838800015,16.9087824,16.91522580680001
636.1333688,636.127415802,54.07889979,54.07815054090001,33.73326231,33.74516834169997,4.562295268,4.562991377310002,16.86663115,16.872584169900023
636.173991,636.173448452,54.08406301,54.08400033839999,33.65201799,33.65310306399998,4.557491618,4.557549134960001,16.826009,16.826551532800014
636.2131061,636.20213944,54.08905214,54.087658282,33.57378777,33.59572108779999,4.552847737,4.554144527199998,16.78689388,16.797860541300004
636.2507362,636.2501525690001,54.09387069,54.093804097100005,33.49852754,33.4996948219,4.548360368,4.548421441550001,16.74926377,16.74984741039998
636.2869034,636.289682931,54.09852214000001,54.09888678700002,33.42619323,33.420634148200016,4.544026253,4.5436856813799995,16.71309662,16.710317077299976
636.3216296,636.31890059,54.103010010000006,54.10266220210002,33.35674076,33.36219879969998,4.539842134,4.54016587007,16.67837038,16.681099400099978
636.354937,636.3529091049999,54.10733777,54.10708077050001,33.29012603,33.294181795300005,4.535804754,4.53604383032,16.64506301,16.647090894799984
636.3868475,636.3865588100001,54.11150893,54.111476776999986,33.22630496,33.22688236989998,4.531910855,4.531940301829998,16.61315248,16.613441184100008
636.4173833,636.4104614089999,54.11552697999999,54.1146203925,33.16523346,33.179077218499955,4.528157179,4.5290036953699975,16.58261673,16.589538609
636.4465663,636.4478863569999,54.119395420000004,54.11957892049999,33.10686746,33.10422734079995,4.524540468,4.524368018699998,16.55343373,16.5521136707
636.4744186,636.474095532,54.12311773999999,54.12307777240001,33.05116286,33.05180898259999,4.521057464,4.521094303170002,16.52558143,16.525904492200016
636.5008589,636.497949864,54.126663730000004,54.126275949500005,32.99828219,33.004100278300015,4.517737076,4.518099716500002,16.4991411,16.50205014229999
636.5258938,636.521623824,54.130031800000005,54.12946218400002,32.94821238,32.956752339200015,4.514580871,4.515114081200001,16.47410619,16.478376171599983
636.5496276,636.5483846,54.13325231999999,54.13309035749999,32.90074479,32.903230786099996,4.511559979,4.511711198789999,16.4503724,16.451615396599987
636.5720803,636.5667268259999,54.136328129999995,54.135599383799985,32.85583936,32.86654632150005,4.508671764,4.509355586440001,16.42791968,16.433273162499994
636.593272,636.593148647,54.13926206,54.13925383269999,32.81345601,32.81370271530001,4.505913594,4.50592043915,16.40672801,16.406851361799976
636.6132227,636.6123559619999,54.14205696,54.14194320980001,32.77355465,32.775288113,4.503282833,4.5033891538300015,16.38677733,16.387644060699984
636.6319524,636.6315375319999,54.14471568,54.144663841799996,32.73609522,32.73692495990002,4.500776848,4.50082503565,16.36804761,16.36846248080001
636.6494812,636.644605716,54.14724104999999,54.14654339759999,32.70103762,32.71078858670001,4.498393004,4.499051114490002,16.35051881,16.35539429360001
636.6658291,636.66238556,54.149635919999994,54.14914375919999,32.66834178,32.675228881299994,4.496128668,4.496592890430001,16.33417089,16.33761444040001
636.6810162,636.681419904,54.151903129999994,54.151977510299986,32.63796763,32.63716022500002,4.493981205,4.49390950938,16.31898381,16.3185801099
636.6950625,636.692918856,54.15404551,54.153732307700004,32.60987507,32.61416234499999,4.491947981,4.49224405015,16.30493754,16.307081174700002
636.707988,636.70696131,54.156065919999996,54.1559175792,32.58402404,32.5860774268,4.490026363,4.49016645999,16.29201202,16.293038714299993
636.7198128,636.716403565,54.1579672,54.1574305385,32.56037446,32.5671929209,4.488213716,4.4887244506699995,16.28018723,16.2835964605
636.7305569,636.729314929,54.15975218,54.159568453999995,32.53888624,32.54137016339999,4.486507405,4.486681322099998,16.26944312,16.27068508089999
636.7402403,636.739561726,54.161423709999994,54.16133201259999,32.51951931,32.52087649320003,4.484904798,4.484990862829998,16.25975965,16.26043824319999
636.7488832,636.7488206390001,54.16298464,54.162996429499984,32.50223358,32.50235868960006,4.483403259,4.483390279639999,16.25111679,16.251179342900006
636.7565055,636.7555516760001,54.164437789999994,54.1642687272,32.48698899,32.48889663100004,4.482000155,4.482162375870001,16.24349449,16.244448312199996
636.7629811,636.7621360090001,54.16574602,54.165598060099995,32.47403776,32.47572794570002,4.480730907,4.480872900360001,16.23701888,16.237863971599996
636.7684142,636.7684477329999,54.16693519,54.16696869369999,32.46317154,32.4631044772,4.479570973,4.479536738599999,16.23158577,16.231552237699997
636.7728536,636.7722576059999,54.16801602,54.16788542190001,32.45429273,32.45548472829999,4.478510229,4.4786376268899994,16.22714636,16.2277423605
636.7763176,636.775663981,54.16899085,54.16883011699999,32.44736482,32.44867202639999,4.47754651,4.4777043478400005,16.22368241,16.224336012000006
636.7788243,636.7783724419999,54.169862050000006,54.1697592151,32.44235134,32.44325508120001,4.476677648,4.476778199539999,16.22117567,16.2216275413
636.7803921,636.7801769649999,54.17063196,54.170596819800004,32.43921579,32.439646059500014,4.475901476,4.47593506073,16.2196079,16.219823033399997
636.7810392,636.7807910709998,54.17130292,54.17118009080001,32.43792168,32.4384178958,4.475215827,4.475339689619998,16.21896084,16.21920894970001
636.7807837,636.7806348029999,54.171877310000006,54.17175313990001,32.43843253,32.43873036879999,4.474618535,4.4747450528099995,16.21921627,16.21936518759999
636.7796441,636.7795190369999,54.17235745000001,54.172272009200015,32.44071184,32.440961929799975,4.474107434,4.474194211289999,16.22035592,16.220480965000014
636.7776384,636.7778222389999,54.17274571,54.17263303229999,32.44472313,32.444355494499966,4.473680355,4.473799237649999,16.22236156,16.222177744200014
636.7747851,636.774539246,54.17304442999999,54.173000642199995,32.4504299,32.45092156439997,4.473335133,4.473377322050001,16.22521495,16.22546078130001
636.7711022,636.7703728399999,54.17325597,54.173257287800006,32.45779566,32.459254364499955,4.4730696,4.47305900449,16.22889783,16.229627181999987
636.766608,636.766930188,54.17338267,54.173356756,32.46678394,32.466139603799974,4.47288159,4.472912491299999,16.23339197,16.233069801200003
636.7613209,636.761649714,54.17342689,54.17340770899999,32.47735823,32.47670058839996,4.472768936,4.4727929591,16.23867911,16.238350290799996
636.755259,636.755652566,54.17339098,54.1733785513,32.48948204,32.48869491299996,4.472729471,4.4727473244999985,16.24474102,16.24434745540001
636.7484406,636.749272333,54.17327729,54.17327409549999,32.5031189,32.50145537969997,4.472761028,4.472774822069998,16.25155945,16.250727689700003
636.7408682,636.741558755,54.17308476,54.173082247599986,32.5182635,32.51688244309996,4.472864664,4.47287581387,16.25913175,16.25844122150002
636.7324192,636.7335772490001,54.1727849,54.172811429300005,32.53516156,32.5328454568,4.473067358,4.473054607219998,16.26758078,16.266422728900004
636.7232387,636.7242785760001,54.17240781,54.1724403747,32.55352257,32.551442817600055,4.473340708,4.473320246200001,16.27676129,16.275721412199996
636.7133433,636.7134062150001,54.17195549,54.17194457370001,32.57331338,32.57318755270004,4.473682891,4.47369502653,16.28665669,16.286593777200018
636.7027496,636.7033015889999,54.17142993000001,54.17144692389999,32.59450084,32.59339684100004,4.474092085,4.474081548460002,16.29725042,16.296698420599988
636.6914741,636.692016784,54.170833099999996,54.1708491879,32.61705178,32.61596643300004,4.474566468,4.4745567611100014,16.30852589,16.307983216699988
636.6795335,636.68091531,54.170167,54.17023588080001,32.64093306,32.638169406200056,4.475104216,4.475050510569999,16.32046653,16.319084703600005
636.6669442,636.667265172,54.16943362,54.169444095700015,32.66611151,32.66546961350002,4.475703508,4.47569678251,16.33305576,16.332734808800012
636.653723,636.653984232,54.168634929999996,54.1686449621,32.69255399,32.69203150520003,4.476362521,4.476355488210002,16.34627699,16.346015749500005
636.6398863,636.640470182,54.16777293,54.167804970899994,32.72022733,32.719059582200025,4.477079432,4.477053698490001,16.36011366,16.35952978699999
636.6254508,636.627984807,54.1668496,54.16700923220001,32.74909838,32.74403035470001,4.47785242,4.4777192864699975,16.37454919,16.372015176100003
636.610433,636.611682942,54.16586693,54.16594506700002,32.77913398,32.7766340965,4.478679661,4.478614628669999,16.38956699,16.388317048100014
636.5948495,636.5947014049999,54.16482691000001,54.1648119799,32.81030098,32.81059717519997,4.479559333,4.47957297917,16.40515049,16.40529858700001
636.5787169,636.578605223,54.163731520000006,54.163720328300016,32.84256623,32.84278956549998,4.480489614,4.4804998408499985,16.42128311,16.421394779400014
636.5620517,636.562261516,54.16258273999999,54.16259342139999,32.87589656,32.87547695360002,4.481468681,4.481460334549999,16.43794828,16.437738475799996
636.5448706,636.5459832199999,54.16138257,54.1614576683,32.91025882,32.908033573700024,4.482494712,4.48243103344,16.45512941,16.454016786800008
636.5271901,636.5295458969999,54.16013299,54.16029455519999,32.94561986,32.940908243100004,4.483565884,4.483428217680001,16.47280993,16.470454121199978
636.5088917,636.5094193620001,54.1588129,54.15884132469999,32.98221653,32.9811612699,4.484701943,4.484678979050002,16.49110826,16.49058063289999
636.4898845,636.49066986,54.157405849999996,54.157458690099986,33.02023109,33.01866033,4.485918272,4.48587352079,16.51011555,16.50933016669999
636.4703871,636.4718515879999,54.155948429999995,54.15605526280001,33.05922588,33.05629688919998,4.487180737,4.4870886805899985,16.52961294,16.528148445399992
636.4504147,636.45111749,54.15444238,54.1544928273,33.0991706,33.09776503289998,4.488487747,4.488444438530001,16.5495853,16.5488825169
636.4299825,636.431740747,54.15288944,54.15302100800002,33.14003499,33.136518494599976,4.489837708,4.489723719680001,16.5700175,16.568259250500006
636.4091056,636.4148761420001,54.15129135,54.151731209400026,33.18178876,33.17024768739998,4.491229027,4.490846424950002,16.59089438,16.585123844900018
636.3877992,636.39106453,54.14964985,54.149898064500015,33.22440162,33.217870925799986,4.492660113,4.49244435625,16.61220081,16.608935463700018
636.3660783,636.366618751,54.14796668999999,54.148006074600005,33.26784331,33.2667624391,4.494129371,4.494095471930001,16.63392166,16.633381222600008
636.3439582,636.346753152,54.1462436,54.1464595833,33.31208354,33.306493643200014,4.495635209,4.4954467973600005,16.65604177,16.653246822699987
636.321454,636.321586641,54.14448233,54.14449081299999,33.35709202,33.35682673279999,4.497176034,4.497168990369998,16.67854601,16.678413366399997
636.2985808,636.3024007969999,54.142684609999996,54.1429834887,33.40283848,33.395198467,4.498750254,4.498488806299999,16.70141924,16.69759923350002
636.2753537,636.277797417,54.14085218000001,54.14104286839999,33.44929264,33.444405209599985,4.500356275,4.50018958233,16.72464632,16.722202604700026
636.2517879,636.2521425209999,54.13898679,54.13901289229999,33.49642422,33.49571497159998,4.501992506,4.501970050580001,16.74821211,16.74785748510001
636.2278985,636.227543486,54.13709017,54.137060124499996,33.54420293,33.544913003299996,4.503657352,4.5036841579299995,16.77210146,16.77245649850001
636.2037008,636.20506511,54.13516408,54.13527137340001,33.5925985,33.589869829400016,4.505349222,4.505255291089998,16.79629925,16.794934913500004
636.1792097,636.1811016300001,54.13321024,54.13336023580002,33.64158064,33.63779679289999,4.507066522,4.506934922799998,16.82079032,16.818898395700003
636.1544405,636.157371014,54.13123039,54.131464126400004,33.69111909,33.68525803079998,4.50880766,4.50860225078,16.84555954,16.84262901239999
636.1294082,636.129096378,54.12922629,54.12920066929999,33.74118354,33.74180721089995,4.510571043,4.510593792039998,16.87059177,16.870903605199985
636.1041281,636.106365624,54.12719966000001,54.12737867939999,33.79174373,33.78726869489999,4.512355078,4.512197612079999,16.89587187,16.8936343507
636.0786153,636.0836844649999,54.12515225,54.125558788999996,33.84276938,33.83263103999995,4.514158172,4.5138002528399985,16.92138469,16.916315521100007
636.0528849,636.0559155530001,54.12308579999999,54.1233288968,33.8942302,33.888168876799945,4.515978733,4.515764742079998,16.9471151,16.944084439200008
636.026952,636.02533125,54.12100206,54.120871674899995,33.94609591,33.94933745469997,4.517815167,4.51793027179,16.97304796,16.97466873050001
636.0008319,636.0000069700001,54.11890275,54.11883645589999,33.99833624,33.99998608919999,4.519665882,4.51972444878,16.99916812,16.999993045400014
635.9745396,635.9763491019999,54.11678962999999,54.116935183599985,34.0509209,34.04730187540003,4.521529286,4.521401018869999,17.02546045,17.023650937599992
635.9480902,635.9533499919999,54.114664420000004,54.115087257300004,34.10381961,34.093300065500046,4.523403784,4.523030911969999,17.0519098,17.046650030699983
635.921499,635.9225223719999,54.11252887999999,54.11261087030001,34.15700209,34.15495532769999,4.525287786,4.525215590640002,17.07850105,17.077477665199975
635.894781,635.8949402919998,54.11038474,54.110392081400015,34.21043807,34.21011948319996,4.527179696,4.52717383598,17.10521903,17.10505973949998
635.8675299,635.870196956,54.108170529999995,54.10838456290002,34.26494024,34.25960612239997,4.529136506,4.5289476671400015,17.13247012,17.129803061000004
635.839874,635.8448077669999,54.10590495,54.1063077238,34.32025191,34.31038441309995,4.531140886,4.530784758440002,17.16012596,17.155192209600013
635.81206,635.815887781,54.10362447,54.1039369508,34.37587995,34.36822440789995,4.53315908,4.532882826770002,17.18793997,17.184112202300007
635.7841003,635.786566539,54.10133042,54.1015321299,34.43179948,34.426866965299936,4.535189871,4.535011517590002,17.21589974,17.213433481100004
635.7560072,635.757095864,54.09902413,54.09911322059999,34.48798565,34.48580831449995,4.537232041,4.537153301910002,17.24399282,17.242904154299993
635.7277932,635.729178377,54.096706940000004,54.09682055799999,34.54441358,34.54164324639995,4.539284376,4.539183857920001,17.27220679,17.270821622400003
635.6994708,635.70455347,54.09438019,54.09479768800001,34.60105842,34.59089307419996,4.541345658,4.540975864180002,17.30052921,17.295446537400014
635.6710524,635.6721751609999,54.09204521,54.09213746170001,34.65789529,34.65564973819996,4.543414671,4.543332993539999,17.32894765,17.32782487240002
635.6425503,635.6459547950001,54.08970331999999,54.089983111200006,34.71489934,34.708090409199954,4.545490198,4.54524231248,17.35744967,17.354045205100007
635.6139772,635.6159615419999,54.08735587999999,54.0875190465,34.77204569,34.76807697470003,4.547571023,4.547426475189999,17.38602284,17.38403848439999
635.5853453,635.58820133,54.0850042,54.08523893339999,34.82930948,34.82359741760004,4.54965593,4.549447873359998,17.41465474,17.411798707599985
635.5566671,635.558667585,54.08264963999999,54.08281414349999,34.88666586,34.88266488269999,4.551743702,4.551597891899998,17.44333293,17.44133244110001
635.527955,635.5279512529999,54.08029350999999,54.0802934575,34.94408994,34.94409747299994,4.553833122,4.5538332075999985,17.47204497,17.472048735700014
635.4992216,635.503242667,54.07793715,54.0782671814,35.00155687,34.99351469419994,4.555922974,4.555630301309998,17.50077843,17.496757344000002
635.4704791,635.474215767,54.07558191,54.07588856179999,35.05904178,35.05156847109996,4.558012041,4.55774008303,17.52952089,17.52578423369998
635.4417401,635.4426048409998,54.07322911,54.07330046609998,35.11651981,35.11479033580001,4.560099108,4.560035845400002,17.5582599,17.557395163700004
635.413017,635.4187675209998,54.07088008,54.07135093569999,35.17396609,35.162465013500004,4.562182957,4.561765276169999,17.58698304,17.5812325024
635.3843221,635.3857681049998,54.06853617,54.06865513190001,35.23135575,35.228463771899996,4.564262373,4.5641568521499964,17.61567788,17.614231887699983
635.355668,635.356826524,54.0661987,54.06629400340002,35.28866394,35.2863469035,4.566336138,4.566251595829997,17.64433197,17.64317345269998
635.3270671,635.331942941,54.06386902,54.06426699050001,35.34586578,35.33611409269996,4.568403036,4.568049958029999,17.67293289,17.66805704579999
635.2985318,635.2974121079999,54.061548450000004,54.06145853960001,35.40293641,35.40517578219995,4.570461851,4.570541611759999,17.7014682,17.702587887600018
635.2700745,635.2766394959999,54.05923833,54.0597722608,35.45985096,35.446720987699926,4.572511366,4.57203765603,17.72992548,17.723360492300014
635.2417077,635.245427388,54.056939990000004,54.0572429158,35.51658458,35.50914520309997,4.574550364,4.574281597150001,17.75829229,17.754572602200017
635.2134438,635.213478975,54.05465478,54.05465906179998,35.57311239,35.57304202809996,4.57657763,4.576573840629999,17.7865562,17.786521017700018
635.1852952,635.1839121440001,54.052384010000004,54.0522732925,35.62940953,35.63217565399999,4.578591947,4.578690201599999,17.81470477,17.816087830899992
635.1572744,635.1581170230002,54.05012903,54.05019665189999,35.68545114,35.68376589370004,4.580592098,4.580532207509998,17.84272557,17.841882947800002
635.1293938,635.130978376,54.04789118,54.04801373369999,35.74121234,35.738043189900004,4.582576866,4.582468606289999,17.87060617,17.86902159499998
635.1008786,635.107408778,54.04556941,54.04609950860001,35.79824276,35.7851823982,4.584639094,4.58416842366,17.89912138,17.892591199099993
635.0723225,635.074330546,54.04324065,54.043404343499994,35.85535494,35.85133886950001,4.586708112,4.586562752629999,17.92767747,17.925669434900023
635.0438411,635.043576374,54.04091963,54.04089849700001,35.91231788,35.91284727410004,4.58877039,4.58878919845,17.95615894,17.956423638
635.015443,635.018869062,54.03860723,54.03888659699999,35.96911391,35.962261822200034,4.590825141,4.5905769239400005,17.98455696,17.981130915000012
634.9871373,634.9928211689999,54.03630430999999,54.036767222299986,36.02572535,36.014357602300045,4.592871579,4.59246024529,18.01286268,18.0071788059
634.9589327,634.9598020249998,54.03401174,54.03408287999999,36.08213453,36.08039588860002,4.594908915,4.594845710719999,18.04106727,18.04019794859998
634.9308381,634.932269891,54.031730380000006,54.031847200399994,36.13832376,36.13546017589998,4.596936364,4.596832559770001,18.06916188,18.067730089700017
634.9028623,634.9062472190001,54.0294611,54.02973623759998,36.19427537,36.18750554120001,4.598953137,4.5987086261400005,18.09713769,18.093752774200013
634.8750142,634.8769932280001,54.02720477999999,54.02736572499998,36.24997168,36.246013590000004,4.600958448,4.6008154127499985,18.12498584,18.1230067967
634.8473025,634.846503311,54.02496226,54.0248982352,36.30539501,36.30699341309996,4.602951509,4.60300841715,18.15269751,18.153496708899993
634.8197362,634.8249920279999,54.022734439999994,54.023159565399986,36.36052769,36.35001601069996,4.604931534,4.604553694010002,18.18026384,18.17500800270001
634.792324,634.7961890639999,54.02052216,54.02083463559999,36.41535203,36.40762190649998,4.606897735,4.60662001448,18.20767601,18.20381094949998
634.7650748,634.768933492,54.0183263,54.01863812719998,36.46985035,36.46213299449996,4.608849325,4.608572177629999,18.23492518,18.23106649980001
634.7379975,634.7402187760001,54.01614772,54.01632753979998,36.52400499,36.51956243859996,4.610785517,4.610625687420002,18.2620025,18.25978122410002
634.7111009,634.7135633740002,54.01398729999999,54.0141859295,36.57779825,36.5728732902,4.612705524,4.6125289816400015,18.28889913,18.286436650100004
634.6843938,634.6868352100001,54.01184588999999,54.01204240420001,36.63121247,36.626329635199966,4.614608559,4.614433903629999,18.31560624,18.31316482219997
634.657885,634.660573278,54.00972437000001,54.00994026580001,36.68422996,36.67885344209999,4.616493834,4.616301960319999,18.34211498,18.339426722800003
634.6315835,634.6337329820001,54.0076236,54.007796201800005,36.73683305,36.73253406579998,4.618360563,4.61820716456,18.36841653,18.366267036100027
634.605498,634.6060715960001,54.00554445000001,54.00559122280002,36.78900406,36.787856839800014,4.620207958,4.62016636653,18.39450203,18.39392842100003
634.5796373,634.583544459,54.00348779000001,54.00379909120002,36.8407253,36.83291102210003,4.622035232,4.621758631939999,18.42036265,18.416455511499997
634.5540104,634.5556063230001,54.00145448,54.0015823017,36.89197911,36.88878727630001,4.623841598,4.623728001369999,18.44598956,18.444393641199984
634.5286261,634.5312373319999,53.9994454,53.99965357390002,36.9427478,36.9375252982,4.625626269,4.625441289950001,18.4713739,18.46876264989999
634.5034931,634.504566094,53.99746139999999,53.99754750920002,36.9930137,36.99086774159999,4.627388458,4.627311920280001,18.49650685,18.495433870000014
634.4786204,634.4823914059999,53.99550336,53.99580106320001,37.04275913,37.03521712219995,4.629127377,4.6288629543300015,18.52137956,18.517608557900022
634.4540168,634.45898871,53.99357214,53.993963471399994,37.0919664,37.08202256549997,4.63084224,4.63049470504,18.5459832,18.54101128160001
634.4296911,634.431415388,53.99166860999999,53.991803143499986,37.14061784,37.13716925369995,4.632532259,4.6324129041400015,18.57030892,18.568584626899987
634.4055438,634.405928274,53.989781480000005,53.98980716109999,37.18891246,37.18814349869994,4.63420772,4.6341853017700005,18.59445623,18.594071749599994
634.3808365,634.38528753,53.98782778,53.988179059499984,37.23832704,37.22942497079997,4.635944205,4.635632071329999,18.61916352,18.61471248599998
634.3563284,634.35638189,53.98589257,53.98589752450001,37.28734313,37.28723618429998,4.637664237,4.6376598262399975,18.64367157,18.643618095499992
634.3320247,634.331356549,53.9839763,53.983924450300016,37.33595062,37.33728690529994,4.639367412,4.639413482879998,18.66797531,18.668643453500007
634.3079303,634.310615001,53.98207939,53.98229122249999,37.38413938,37.378769995899965,4.641053331,4.640865054630001,18.69206969,18.689384998
634.2840504,634.2874394679998,53.98020231,53.98046933880003,37.43189926,37.42512109160003,4.642721592,4.642484258939999,18.71594963,18.71256054580002
634.2603899,634.260673628,53.97834549000001,53.978368402700006,37.47922014,37.478652716299976,4.644371793,4.6443514180499985,18.73961007,18.739326358299973
634.2369541,634.237484999,53.97650938,53.97655183040001,37.5260919,37.52503005790002,4.646003532,4.645965788370001,18.76304595,18.762515029599975
634.2137478,634.2175192889999,53.974694420000006,53.97499019380002,37.57250439,37.56496145020003,4.647616409,4.647353548770001,18.7862522,18.78248072809997
634.1907763,634.190372054,53.97290105,53.9728702561,37.6184475,37.61925596940003,4.649210022,4.649237367260002,18.80922375,18.809627985599985
634.1680445,634.1708066389999,53.97112972,53.971345431399996,37.66391108,37.65838679799998,4.65078397,4.650592282750002,18.83195554,18.829193399399976
634.1455575,634.149427567,53.96938087000001,53.96968251320002,37.70888501,37.70114488889997,4.65233785,4.652069817480001,18.85444251,18.850572447300003
634.1233204,634.125393186,53.96765495,53.967816829100016,37.75335916,37.74921360999998,4.653871262,4.653727407510001,18.87667958,18.87460680600001
634.1013383,634.101843197,53.96595239,53.965992417900004,37.7973234,37.79631359670001,4.655383805,4.655348216110001,18.8986617,18.8981567977
634.0796162,634.0796798729999,53.96427365000001,53.96427947660002,37.84076759,37.840640247600035,4.656875076,4.65686987047,18.92038379,18.920320119900012
634.0581592,634.0612116499999,53.96261917,53.96285522880001,37.88368161,37.87757669580001,4.658344674,4.658134968980002,18.9418408,18.93878834370001
634.0369723,634.037489372,53.96098938000001,53.96103050360001,37.92605532,37.92502120519997,4.659792198,4.65975562584,18.96302766,18.9625106015
634.0160607,634.017165331,53.95938474,53.9594703635,37.9678786,37.96566931129997,4.661217246,4.66114117351,18.9839393,18.982834655099975
633.9954293,633.99917424,53.95780569000001,53.95809277350002,38.00914131,38.001651447900024,4.662619418,4.662364474430002,19.00457065,19.000825720399973
633.9750833,633.977181486,53.95625267,53.95641376900001,38.04983332,38.04563694590003,4.663998311,4.663855236180002,19.02491666,19.022818472799976
633.9550277,633.959074229,53.95472612,53.95503465589999,38.08994451,38.081851458600035,4.665353524,4.665079595619998,19.04497226,19.040925732599984
633.9352676,633.9365163789998,53.95322649,53.95332221959998,38.12946474,38.1269671976,4.666684655,4.666599641879998,19.06473237,19.063483599300024
633.9158081,633.9156870329999,53.95175423,53.951746196999984,38.16838389,38.168625981900014,4.667991304,4.667998382249999,19.08419194,19.084312988100013
633.8966541,633.898236132,53.95030977,53.950429845199984,38.20669181,38.203527762000014,4.669273069,4.6691664820400005,19.10334591,19.10176388199999
633.8778108,633.881080171,53.94889355000001,53.94914030780001,38.24437839,38.237839667899976,4.670529548,4.670310576240002,19.12218919,19.118919831100005
633.8592833,633.862126418,53.94750604,53.94771997990001,38.28143348,38.275747199800016,4.671760339,4.67157051492,19.14071674,19.137873597900015
633.8410765,633.8403557519999,53.946147659999994,53.94609337380002,38.31784697,38.31928849330002,4.672965043,4.67301325914,19.15892348,19.15964424340001
633.8229054,633.825965292,53.94479032,53.94501767400001,38.35418924,38.348069427399984,4.674169063,4.6739675052,19.17709462,19.174034712599994
633.8044976,633.8054669160001,53.94340722,53.94348061990001,38.39100472,38.38906613260003,4.675396651,4.675331491520001,19.19550236,19.194533066999984
633.7863339,633.7887319910001,53.94204555,53.942225794900004,38.42733223,38.422536027300005,4.676605127,4.676445144919998,19.21366612,19.211268017299997
633.7684159,633.770082882,53.94070542,53.94083079029999,38.46316818,38.45983422549998,4.677794379,4.677683099759999,19.23158409,19.22991711409999
633.7507455,633.7527638619999,53.93938694999999,53.93953850600001,38.49850897,38.49447225560005,4.678964299,4.678829786830001,19.24925449,19.247236131400026
633.7333245,633.73497035,53.93809027999999,53.9382137788,38.53335102,38.5300593005,4.680114775,4.680005163599999,19.26667551,19.2650296519
633.7161546,633.7177808629999,53.93681551,53.936937292399996,38.56769075,38.564438247599945,4.681245696,4.6811376193699985,19.28384538,19.28221912740001
633.6992377,633.6981274230001,53.93556278,53.935481516299994,38.60152457,38.60374514910002,4.682356953,4.682429004870001,19.30076229,19.301872578299996
633.6825756,633.6846032400001,53.93433221,53.934482327,38.6348489,38.63079357649999,4.683448434,4.683315269920001,19.31742445,19.315396789299992
633.6661699,633.6701536240001,53.933123910000006,53.933417923799986,38.66766014,38.659692728399975,4.684520029,4.684259255720002,19.33383007,19.329846365000005
633.6500226,633.649608519,53.93193801,53.9319085197,38.69995471,38.70078289989998,4.685571628,4.685597741539999,19.34997736,19.350391452099995
