G,Q,L,A,P
548.79517,44.295437,111.615845,8.590916,57.624535
548.8876,44.30874,111.60702,8.593034,57.61439
548.9799,44.32205,111.59817,8.59515,57.604237
549.0724,44.335358,111.589325,8.597267,57.59408
549.1647,44.34866,111.580475,8.599384,57.58394
549.2572,44.361977,111.571625,8.6015,57.573772
549.34955,44.37528,111.56278,8.603616,57.563618
549.4419,44.388584,111.553925,8.605732,57.553463
549.5343,44.401897,111.54508,8.607851,57.54331
549.6267,44.415203,111.53623,8.609966,57.533154
549.7191,44.42851,111.5274,8.612084,57.523006
549.81146,44.44181,111.51855,8.6142,57.51285
549.9039,44.45513,111.509705,8.616316,57.502686
549.9963,44.468433,111.50086,8.618432,57.49253
550.0886,44.481743,111.49199,8.620547,57.48237
550.181,44.495045,111.48318,8.622667,57.472233
550.27344,44.508358,111.47432,8.6247835,57.46208
550.36584,44.521652,111.46547,8.626901,57.451923
550.4583,44.53497,111.456635,8.629016,57.44177
550.5507,44.548275,111.447784,8.631132,57.431614
550.64307,44.561584,111.438934,8.633249,57.421448
550.7355,44.574898,111.43009,8.635365,57.411304
550.8279,44.5882,111.421234,8.637483,57.401157
550.9203,44.60151,111.41239,8.639599,57.39099
551.01263,44.614803,111.40355,8.641717,57.380848
551.10504,44.62812,111.39471,8.643834,57.370693
551.19745,44.64143,111.385864,8.64595,57.36054
551.2898,44.654736,111.377,8.648066,57.350372
551.3822,44.66804,111.36817,8.650184,57.34024
551.47455,44.681347,111.35934,8.652299,57.330074
551.567,44.694664,111.350464,8.654416,57.31992
551.6594,44.707966,111.34162,8.656531,57.309753
551.75183,44.721275,111.33278,8.6586485,57.29961
551.8441,44.734573,111.323944,8.660766,57.289463
551.9365,44.74788,111.315094,8.662882,57.27929
552.029,44.761196,111.306244,8.664999,57.269146
552.1213,44.774498,111.29744,8.667116,57.259
552.21375,44.787807,111.28857,8.669232,57.248844
552.30615,44.80112,111.279724,8.67135,57.23869
552.3985,44.814423,111.27087,8.673466,57.228535
552.4909,44.827732,111.26202,8.675583,57.21838
552.58325,44.841038,111.25318,8.6777,57.208237
552.6758,44.854347,111.24432,8.679815,57.19807
552.7681,44.867657,111.23549,8.681932,57.187904
552.8605,44.880962,111.22665,8.684049,57.17776
552.9529,44.894268,111.2178,8.686164,57.167606
553.0453,44.907574,111.20893,8.688281,57.15745
553.1377,44.920887,111.20009,8.6904,57.147297
553.2301,44.934185,111.19125,8.692515,57.13715
553.32245,44.94749,111.18243,8.694633,57.126995
553.41486,44.9608,111.173584,8.696748,57.11684
553.50726,44.974117,111.16472,8.698864,57.106686
553.5997,44.987423,111.155876,8.700982,57.09653
553.6921,45.00073,111.14703,8.703098,57.086376
553.78455,45.014038,111.138176,8.7052145,57.07622
553.87683,45.02734,111.129326,8.707332,57.06608
553.96924,45.04065,111.12051,8.70945,57.055923
554.0617,45.05396,111.11163,8.711565,57.045757
554.15405,45.06726,111.1028,8.713681,57.035614
554.2465,45.080566,111.09393,8.715798,57.025448
554.33887,45.09388,111.08509,8.717914,57.015293
554.43134,45.107197,111.07627,8.720032,57.005146
554.5236,45.120487,111.06743,8.722149,56.995003
554.616,45.133804,111.05858,8.724267,56.984837
554.7084,45.14711,111.04971,8.726382,56.97468
554.8008,45.160416,111.040855,8.7284975,56.964516
554.89325,45.17373,111.03203,8.730615,56.954372
554.98553,45.187027,111.023224,8.732733,56.94424
555.07806,45.200344,111.01434,8.734848,56.934063
555.17035,45.213646,111.00551,8.736966,56.92392
555.2628,45.22696,110.99666,8.739082,56.913754
555.35516,45.240265,110.987785,8.741199,56.90361
555.4476,45.25357,110.97894,8.743313,56.893444
555.54004,45.266888,110.970116,8.745432,56.88329
555.6324,45.280186,110.961266,8.747548,56.873142
555.72473,45.293488,110.95243,8.749665,56.862988
555.8171,45.306797,110.94356,8.751781,56.852833
555.9095,45.320114,110.934746,8.753899,56.84267
556.00195,45.33342,110.92587,8.756015,56.83251
556.0943,45.346725,110.91704,8.758131,56.82237
556.1867,45.36003,110.90819,8.760248,56.812225
556.287,45.37294,110.89914,8.762512,56.803288
556.45404,45.382515,110.88836,8.76601,56.804672
556.621,45.39208,110.87756,8.769507,56.806057
556.78796,45.401665,110.866776,8.773006,56.807446
556.955,45.411243,110.85596,8.776504,56.80882
557.122,45.420815,110.8452,8.780004,56.810215
557.289,45.430393,110.834404,8.783502,56.8116
557.45593,45.43996,110.82359,8.786999,56.812984
557.62286,45.449528,110.81283,8.790499,56.81438
557.78986,45.459103,110.80202,8.793997,56.815754
557.957,45.468693,110.791214,8.797495,56.81715
558.1239,45.478256,110.780426,8.800993,56.818527
558.2909,45.48784,110.76966,8.804492,56.819923
558.45776,45.497402,110.75887,8.807993,56.82131
558.62494,45.50699,110.74807,8.811489,56.822693
558.7919,45.51656,110.737274,8.814986,56.824078
558.95886,45.52613,110.72649,8.818485,56.825462
559.1258,45.535698,110.71571,8.821985,56.82686
559.2928,45.545273,110.70491,8.825482,56.82823
559.4094,45.55468,110.74768,8.829625,56.852158
559.45465,45.56381,110.866264,8.834681,56.90795
559.4998,45.57294,110.984856,8.839737,56.963737
559.54504,45.58208,111.10343,8.844791,57.01953
559.59033,45.591217,111.222,8.849847,57.075314
559.6355,45.60035,111.34057,8.854901,57.13111
559.6807,45.609486,111.45914,8.859956,57.186893
559.7259,45.61862,111.57774,8.865012,57.2427
559.8637,45.64133,111.479225,8.8629265,57.20129
560.00916,45.665173,111.36271,8.860249,57.151825
560.15454,45.689,111.24623,8.857574,57.102364
560.30005,45.71285,111.12973,8.854898,57.052902
560.4455,45.736675,111.01327,8.852223,57.00345
560.5909,45.760513,110.89678,8.849546,56.953987
560.7362,45.784348,110.78031,8.846871,56.904537
560.8818,45.808186,110.66381,8.844196,56.855083
561.0272,45.83202,110.54729,8.841518,56.8056
561.1726,45.855858,110.430824,8.838843,56.75616
561.318,45.87969,110.31437,8.836168,56.706707
561.4635,45.903526,110.197845,8.83349,56.657234
561.6089,45.92737,110.08136,8.830815,56.607773
561.75446,45.951214,109.9649,8.82814,56.55831
561.8998,45.975037,109.84841,8.825465,56.508877
562.0452,45.998875,109.731926,8.822789,56.459427
562.1906,46.0227,109.61544,8.820113,56.409966
562.3361,46.04655,109.49893,8.817436,56.360493
562.4815,46.07039,109.38247,8.814761,56.31105
562.62695,46.094223,109.26601,8.812086,56.261597
562.7724,46.118053,109.14948,8.809408,56.212116
562.9178,46.141888,109.03301,8.806734,56.162663
