G,Q,L,A,P
571.99854,47.11614,121.746735,9.355846,60.91402
572.0158,47.116585,121.78594,9.358679,60.933235
572.0329,47.11702,121.82389,9.361478,60.951885
572.0497,47.117435,121.860916,9.364252,60.970024
572.06635,47.117825,121.897194,9.367012,60.987812
572.0827,47.118176,121.93293,9.369761,61.00532
572.09894,47.118496,121.96832,9.372505,61.02262
572.11475,47.1188,122.003426,9.375247,61.03979
572.1305,47.11907,122.038315,9.377988,61.05688
572.14594,47.11931,122.07314,9.38073,61.073925
572.1612,47.119537,122.10794,9.383475,61.090923
572.1764,47.119762,122.142715,9.386225,61.10792
572.1914,47.11996,122.17748,9.388975,61.12492
572.2063,47.12016,122.2123,9.391727,61.141933
572.22125,47.12035,122.247154,9.3944845,61.158962
572.2361,47.120525,122.28203,9.397242,61.176003
572.2508,47.120705,122.31693,9.4,61.19306
572.2656,47.12088,122.35185,9.40276,61.210144
572.28033,47.12105,122.38682,9.40552,61.22722
572.29504,47.121223,122.42184,9.408284,61.24432
572.31116,47.12172,122.45561,9.410816,61.26046
572.33014,47.12274,122.48604,9.412933,61.2747
572.35126,47.124172,122.51188,9.414682,61.286873
572.37354,47.12583,122.533,9.4161005,61.2968
572.39606,47.127625,122.54942,9.4172325,61.304485
572.4182,47.12948,122.561455,9.418115,61.309982
572.4395,47.13134,122.56945,9.418785,61.313545
572.4599,47.133137,122.573845,9.419273,61.31531
572.47864,47.13486,122.575066,9.419609,61.315517
572.4961,47.13649,122.573555,9.419818,61.31439
572.51215,47.138016,122.56974,9.419921,61.312103
572.52655,47.13943,122.564,9.419938,61.308865
572.53955,47.140736,122.5567,9.419884,61.30483
572.55115,47.141933,122.54808,9.419772,61.300163
572.5615,47.143032,122.538445,9.419617,61.294964
572.5707,47.144012,122.52799,9.419424,61.289368
572.5787,47.14492,122.5169,9.419205,61.28345
572.58563,47.145733,122.50535,9.418967,61.2773
572.59174,47.146477,122.49347,9.41871,61.270977
572.59814,47.147217,122.4815,9.418266,61.264515
572.60583,47.14815,122.46904,9.417254,61.257713
572.61127,47.14931,122.453835,9.415782,61.24987
572.61414,47.15049,122.43504,9.413932,61.240444
572.6141,47.151592,122.41245,9.411771,61.22922
572.6108,47.152542,122.38613,9.409362,61.21625
572.6043,47.153286,122.3565,9.4067545,61.201637
572.5945,47.153828,122.32395,9.403989,61.18562
572.5818,47.15414,122.28898,9.401097,61.16838
572.5662,47.154232,122.251976,9.398106,61.15018
572.54785,47.154114,122.21339,9.395042,61.13117
572.5273,47.153805,122.1736,9.39192,61.11155
572.50433,47.15332,122.13288,9.388755,61.091465
572.4796,47.152668,122.09148,9.385559,61.071033
572.45306,47.151875,122.049614,9.38234,61.050377
572.425,47.150948,122.007454,9.379107,61.029568
572.39557,47.14992,121.96515,9.375863,61.008667
572.36505,47.14879,121.92277,9.372613,60.98773
572.3335,47.14758,121.88041,9.369359,60.966793
572.3011,47.14629,121.83806,9.366104,60.9459
572.2678,47.14493,121.79587,9.36285,60.92503
572.2339,47.14353,121.75377,9.359599,60.904243
572.19965,47.142075,121.71182,9.356351,60.883507
572.1648,47.14059,121.669975,9.353106,60.862865
572.12946,47.13906,121.628334,9.349862,60.842262
572.09393,47.137505,121.58681,9.346624,60.821754
572.05804,47.135937,121.54542,9.343389,60.801304
572.0219,47.134346,121.504166,9.340156,60.78092
571.98566,47.13274,121.46299,9.336926,60.76059
571.94934,47.13112,121.42194,9.333699,60.74032
571.9128,47.12949,121.381004,9.330475,60.720097
571.87616,47.12785,121.340164,9.327251,60.699913
571.83936,47.1262,121.29935,9.32403,60.679764
571.8024,47.124554,121.25864,9.320811,60.659645
571.7656,47.1229,121.21795,9.3175955,60.639572
571.7288,47.121235,121.17735,9.31438,60.619495
571.6919,47.11957,121.13677,9.311168,60.59946
571.655,47.11791,121.096245,9.307954,60.57944
571.618,47.116257,121.05574,9.304741,60.559452
571.58105,47.114586,121.01527,9.301528,60.53945
571.544,47.11292,120.974815,9.298315,60.519466
571.507,47.111256,120.93434,9.295106,60.4995
571.47,47.10958,120.89393,9.291896,60.479534
571.43286,47.10792,120.85355,9.288686,60.45958
571.3958,47.106247,120.81314,9.285475,60.43964
571.3588,47.104576,120.77275,9.282266,60.419678
571.3218,47.102898,120.732376,9.279057,60.399746
571.2847,47.101223,120.69202,9.275846,60.379807
571.2476,47.099564,120.65165,9.272636,60.35988
571.21063,47.09789,120.61128,9.269428,60.339947
571.1736,47.096222,120.57093,9.266219,60.32002
571.13666,47.094547,120.53057,9.263012,60.300083
571.09955,47.09288,120.49022,9.259803,60.28017
571.0625,47.091225,120.44987,9.256596,60.260235
571.0255,47.08955,120.40952,9.253387,60.240303
570.9885,47.087875,120.36918,9.25018,60.220387
570.95135,47.086205,120.32883,9.24697,60.200462
570.91425,47.08453,120.288475,9.243763,60.18052
570.87714,47.082855,120.24814,9.240554,60.160603
570.8401,47.081196,120.2078,9.237346,60.1407
570.80316,47.07952,120.16747,9.234139,60.12077
570.7661,47.077854,120.127144,9.230931,60.10086
570.7291,47.076187,120.086784,9.227722,60.08094
570.6921,47.074524,120.04644,9.224514,60.061005
570.65515,47.072853,120.00609,9.221304,60.041084
570.61804,47.071182,119.96575,9.218095,60.021152
570.581,47.069515,119.9254,9.214887,60.00123
570.544,47.06785,119.88506,9.2116785,59.981308
570.5069,47.066177,119.84471,9.20847,59.961384
570.4699,47.064507,119.80435,9.20526,59.94146
570.4328,47.062847,119.764015,9.202052,59.921528
570.3959,47.06117,119.72363,9.198846,59.901615
570.35876,47.059498,119.6833,9.195636,59.88168
570.3217,47.057823,119.64296,9.192429,59.861755
570.2846,47.056156,119.60262,9.189219,59.841824
570.2476,47.054485,119.56227,9.186012,59.82191
570.21045,47.05281,119.521935,9.182804,59.801987
570.1734,47.05114,119.481606,9.179595,59.782066
570.1364,47.049465,119.441246,9.176387,59.762142
570.0993,47.0478,119.400925,9.17318,59.74222
570.06226,47.04613,119.36058,9.169972,59.722298
570.0253,47.044464,119.32024,9.166766,59.702385
569.9883,47.04279,119.27992,9.16356,59.68246
569.9513,47.041126,119.2396,9.160351,59.662567
569.91425,47.03946,119.19926,9.157143,59.642643
569.87726,47.03779,119.15893,9.1539345,59.62272
569.8402,47.036133,119.11859,9.150727,59.6028
569.8032,47.034466,119.07824,9.147519,59.582863
569.7663,47.032795,119.03787,9.144309,59.562965
569.72925,47.031136,118.99754,9.1411,59.543037
569.6922,47.02946,118.957184,9.13789,59.523087
569.6551,47.027794,118.91682,9.134682,59.503155
569.6181,47.026123,118.87646,9.131473,59.483227
569.58105,47.024456,118.8361,9.128263,59.46329
569.5441,47.022785,118.79574,9.125055,59.443363
569.507,47.021126,118.75539,9.121848,59.42346
569.47003,47.019444,118.71506,9.11864,59.403507
569.43304,47.01778,118.67472,9.115433,59.383595
569.39594,47.016117,118.634384,9.112224,59.363674
569.3589,47.01444,118.59403,9.109014,59.343765
569.32184,47.012775,118.553696,9.105806,59.32383
569.2848,47.011105,118.51332,9.102597,59.30391
569.2478,47.009426,118.47299,9.09939,59.283985
569.2107,47.007763,118.43265,9.096182,59.264053
569.17377,47.006096,118.392296,9.092976,59.244133
569.13666,47.00442,118.35198,9.089767,59.224216
569.0996,47.002747,118.31164,9.08656,59.204304
569.06256,47.00108,118.2713,9.083351,59.18438
569.02563,46.999424,118.23097,9.080141,59.164455
568.98846,46.997753,118.1906,9.076933,59.14453
568.95154,46.99608,118.15025,9.073724,59.1246
568.91437,46.99441,118.10991,9.070517,59.104683
568.8774,46.992737,118.06957,9.067307,59.084763
568.8402,46.99107,118.02924,9.0641,59.064842
568.8033,46.989395,117.9889,9.060892,59.044914
568.7663,46.98773,117.94856,9.057688,59.025005
568.72925,46.98606,117.90823,9.054478,59.00508
568.69214,46.984386,117.867874,9.051268,58.985157
568.655,46.982716,117.82754,9.048059,58.96524
568.61804,46.981052,117.78721,9.044851,58.945312
568.581,46.979378,117.74685,9.041643,58.92539
568.544,46.977715,117.70652,9.038436,58.905468
568.507,46.976044,117.66616,9.035228,58.885544
568.47156,46.974255,117.62901,9.0321,58.867714
568.4396,46.972107,117.60374,9.029264,58.857235
568.4048,46.96994,117.58929,9.026678,58.85203
568.3692,46.96776,117.5832,9.024293,58.851086
568.33295,46.9656,117.583755,9.022073,58.85354
568.2966,46.96348,117.58959,9.019982,58.858646
568.2605,46.96142,117.59952,9.017999,58.865826
568.2248,46.959423,117.6127,9.016099,58.874634
568.1895,46.957485,117.62839,9.014266,58.88471
568.1549,46.95562,117.645996,9.012485,58.895786
