G,Q,L,A,P
910.03467,73.125084,-37.839104,0.6072907,-17.652529
909.7649,73.10206,-37.88771,0.61411273,-17.688114
909.5046,73.079666,-37.941143,0.6203229,-17.724703
909.25867,73.05832,-37.997623,0.62613195,-17.76194
909.0287,73.03821,-38.056023,0.63166946,-17.79958
908.81476,73.01936,-38.11566,0.6370144,-17.837479
908.61633,73.00169,-38.176113,0.64222115,-17.875542
908.4319,72.985176,-38.2371,0.6473191,-17.913685
908.2605,72.969696,-38.29849,0.65233237,-17.951904
908.1011,72.95512,-38.360207,0.65727377,-17.990173
907.9515,72.94138,-38.42211,0.6621572,-18.02846
907.81146,72.928375,-38.48419,0.66699207,-18.066782
907.6798,72.91604,-38.54643,0.67178357,-18.10512
907.55536,72.90429,-38.608784,0.6765368,-18.143465
907.43744,72.89306,-38.671246,0.6812574,-18.181833
907.32526,72.882286,-38.73379,0.6859512,-18.2202
907.2182,72.87193,-38.79642,0.6906172,-18.258581
907.1154,72.86193,-38.85915,0.69526255,-18.296968
907.0169,72.852234,-38.921906,0.6998877,-18.335361
906.9219,72.84285,-38.98473,0.7044971,-18.373764
906.8301,72.8337,-39.04758,0.7090909,-18.412172
906.74084,72.82477,-39.11047,0.71367013,-18.450577
906.65405,72.81603,-39.173424,0.718237,-18.488993
906.56946,72.80748,-39.23639,0.7227936,-18.52741
906.4867,72.79906,-39.2994,0.7273415,-18.565826
906.40564,72.79078,-39.362427,0.73188055,-18.604252
906.3262,72.78262,-39.425472,0.73641425,-18.642677
906.2478,72.77457,-39.488525,0.7409402,-18.681099
906.1708,72.76661,-39.55161,0.7454606,-18.719526
906.09454,72.75872,-39.61471,0.7499761,-18.757956
906.01935,72.7509,-39.677834,0.75448626,-18.796385
905.945,72.74315,-39.740967,0.7589929,-18.834818
905.87115,72.735466,-39.804108,0.76349527,-18.873245
905.7981,72.72782,-39.867252,0.7679959,-18.911686
905.7256,72.720215,-39.9304,0.7724942,-18.950119
905.65344,72.71267,-39.993557,0.7769899,-18.988546
905.58185,72.70514,-40.056705,0.7814837,-19.026989
905.51056,72.697655,-40.119892,0.78597564,-19.065418
905.43964,72.69016,-40.183075,0.7904661,-19.103865
905.36884,72.682724,-40.24625,0.79495364,-19.1423
905.2987,72.67531,-40.309464,0.7994394,-19.180735
905.2287,72.66791,-40.37265,0.8039249,-19.219177
905.15875,72.66052,-40.43585,0.8084082,-19.257612
905.0892,72.65316,-40.499035,0.81289285,-19.296045
905.01965,72.64575,-40.562428,0.81738424,-19.334436
904.9461,72.63654,-40.632935,0.82229245,-19.36707
904.8649,72.62706,-40.702187,0.82758653,-19.397276
904.7771,72.61727,-40.76946,0.83313364,-19.426773
904.6824,72.60698,-40.83546,0.83884895,-19.455866
904.5801,72.59611,-40.900623,0.8446824,-19.48467
904.47046,72.58469,-40.96527,0.850601,-19.513279
904.354,72.57274,-41.029564,0.8565836,-19.541752
904.231,72.56029,-41.093594,0.8626176,-19.570133
904.10254,72.54738,-41.157417,0.8686913,-19.598417
903.96857,72.534065,-41.221096,0.8748011,-19.626654
903.8301,72.52037,-41.28467,0.8809381,-19.654835
903.68744,72.50637,-41.34816,0.8870991,-19.68297
903.54126,72.49207,-41.411568,0.8932803,-19.711075
903.39154,72.47752,-41.474903,0.8994815,-19.739138
903.23914,72.46274,-41.53819,0.90569836,-19.767181
903.0723,72.44903,-41.59258,0.91244936,-19.79491
902.8806,72.43635,-41.632614,0.9202102,-19.821468
902.6697,72.42218,-41.66768,0.9285841,-19.846478
902.4352,72.4064,-41.699154,0.9374044,-19.8704
902.17633,72.38893,-41.72808,0.9465642,-19.893547
901.89484,72.36975,-41.75509,0.955995,-19.916147
901.5911,72.348976,-41.780567,0.96565056,-19.938276
901.2669,72.32665,-41.804775,0.9754931,-19.960049
900.9234,72.30293,-41.827938,0.985501,-19.981508
900.56274,72.27789,-41.850178,0.9956553,-20.00271
900.18567,72.25167,-41.871586,1.0059412,-20.023668
899.7939,72.224335,-41.892284,1.0163445,-20.044441
899.3888,72.196,-41.91233,1.0268551,-20.065016
898.97125,72.166725,-41.93178,1.0374603,-20.085419
898.54236,72.13664,-41.95072,1.0481519,-20.105661
898.12885,72.108444,-41.968864,1.0593219,-20.127596
897.73944,72.08214,-41.986404,1.070973,-20.150639
897.3655,72.05681,-42.00295,1.0829133,-20.173702
896.9995,72.032005,-42.018955,1.0950723,-20.196188
896.6333,72.00668,-42.038277,1.1076624,-20.215538
896.264,71.98145,-42.055264,1.1206106,-20.234173
895.8902,71.955956,-42.07051,1.1338018,-20.252357
895.51025,71.930046,-42.084454,1.1471646,-20.270218
895.1238,71.90368,-42.09748,1.1606524,-20.287825
894.73083,71.87684,-42.109814,1.1742392,-20.305262
894.3315,71.84955,-42.121597,1.1879054,-20.322557
893.92615,71.82183,-42.132946,1.2016388,-20.339739
893.5155,71.79369,-42.143955,1.2154285,-20.35685
893.09985,71.76519,-42.154636,1.2292705,-20.373863
892.6793,71.73635,-42.165035,1.2431552,-20.39082
892.255,71.70721,-42.17523,1.2570804,-20.40772
891.8269,71.67779,-42.185184,1.2710444,-20.424572
891.3951,71.648094,-42.19495,1.2850382,-20.441376
890.9603,71.618195,-42.204567,1.299062,-20.458143
890.5228,71.58807,-42.21401,1.3131133,-20.474873
890.08276,71.55777,-42.223305,1.3271879,-20.491566
889.6391,71.52721,-42.232437,1.3412607,-20.508217
889.13556,71.49226,-42.23976,1.3541229,-20.524208
888.58655,71.4541,-42.250057,1.3661013,-20.540184
888.0061,71.41359,-42.263626,1.3774602,-20.55664
887.40393,71.37138,-42.279804,1.388395,-20.573626
886.7857,71.327965,-42.29789,1.399038,-20.591043
886.1562,71.283615,-42.31736,1.4094828,-20.608784
885.5182,71.2386,-42.33774,1.4197954,-20.626743
884.87396,71.19308,-42.358757,1.4300184,-20.64486
884.2245,71.14716,-42.38015,1.4401872,-20.663078
883.57104,71.100945,-42.40184,1.4503146,-20.681362
882.9145,71.05448,-42.423702,1.4604195,-20.699684
882.25555,71.007805,-42.445656,1.4705099,-20.718044
881.5945,70.960976,-42.467678,1.4805923,-20.73641
880.9314,70.914024,-42.489704,1.4906704,-20.754774
880.2671,70.86693,-42.51177,1.5007489,-20.773151
879.60114,70.81974,-42.533802,1.5108267,-20.79152
878.9339,70.77247,-42.555824,1.5209066,-20.809893
878.2656,70.72511,-42.577858,1.5309875,-20.828257
877.59674,70.67769,-42.59989,1.5410701,-20.846624
876.92694,70.630196,-42.621857,1.5511569,-20.864971
876.2563,70.582664,-42.64383,1.5612462,-20.883322
875.5852,70.53507,-42.6658,1.5713364,-20.901669
874.91327,70.48745,-42.687717,1.5814317,-20.920015
874.2411,70.43978,-42.70964,1.5915269,-20.938349
873.56824,70.39207,-42.731556,1.6016246,-20.956688
872.8949,70.34434,-42.753445,1.6117225,-20.975014
872.2213,70.29656,-42.775333,1.6218244,-20.993347
871.5473,70.248764,-42.797188,1.6319261,-21.011663
870.8728,70.20096,-42.81906,1.6420306,-21.029991
870.1986,70.153114,-42.840927,1.6521363,-21.048317
869.5237,70.10525,-42.862732,1.6622446,-21.066631
868.8486,70.05738,-42.88458,1.672352,-21.084942
868.1731,70.00948,-42.906414,1.6824598,-21.10325
867.49756,69.96158,-42.92826,1.6925697,-21.121565
866.82184,69.913666,-42.95005,1.7026805,-21.139875
866.1461,69.86572,-42.971874,1.7127917,-21.158194
865.4701,69.81777,-42.99369,1.7229038,-21.176498
864.7939,69.76982,-43.015484,1.7330168,-21.194798
864.11755,69.72186,-43.037277,1.7431294,-21.21311
863.44116,69.6739,-43.059086,1.7532434,-21.231411
862.7648,69.6259,-43.08086,1.7633593,-21.249718
862.08826,69.57791,-43.102642,1.7734747,-21.26802
861.4636,69.52697,-43.11617,1.7826595,-21.286777
860.8599,69.475174,-43.124454,1.7906836,-21.304491
860.25714,69.4245,-43.134766,1.797871,-21.321512
859.66626,69.375084,-43.148712,1.8044602,-21.338924
859.0926,69.32701,-43.1658,1.810618,-21.356995
858.53796,69.28038,-43.185356,1.8164594,-21.37566
858.00214,69.235176,-43.20682,1.8220667,-21.39479
857.48474,69.191345,-43.229736,1.8274975,-21.414293
856.98456,69.148834,-43.253807,1.832793,-21.434082
856.50055,69.10754,-43.278828,1.8379823,-21.454115
856.03143,69.06738,-43.304607,1.8430892,-21.474342
855.5758,69.02826,-43.330997,1.8481284,-21.494724
855.1323,68.99009,-43.357918,1.8531133,-21.515253
854.7002,68.95276,-43.385277,1.8580519,-21.535889
854.27814,68.91622,-43.41304,1.8629521,-21.556616
853.86536,68.88038,-43.441135,1.8678205,-21.577444
