G,Q,L,A,P
538.97003,44.63648,109.55312,8.4428835,53.269924
539.02936,44.640152,109.56381,8.444795,53.276585
539.0887,44.643826,109.57446,8.446705,53.283257
539.148,44.6475,109.58515,8.448615,53.289917
539.2074,44.651173,109.59585,8.450527,53.2966
539.2668,44.654842,109.606514,8.452437,53.30325
539.32605,44.658516,109.6172,8.454348,53.309914
539.38544,44.66219,109.62788,8.456258,53.316574
539.4448,44.665867,109.63854,8.458169,53.32325
539.5041,44.669537,109.64924,8.46008,53.329918
539.5635,44.673214,109.659904,8.461991,53.33658
539.6228,44.676884,109.670586,8.463902,53.34325
539.6821,44.68056,109.68125,8.465814,53.3499
539.74146,44.68423,109.69196,8.467724,53.356575
539.80084,44.687904,109.702614,8.469633,53.36324
539.8602,44.691586,109.7133,8.471544,53.3699
539.91956,44.69525,109.723976,8.473455,53.376568
539.97894,44.698925,109.73464,8.475367,53.38323
540.0382,44.7026,109.74534,8.477278,53.3899
540.09753,44.706272,109.756004,8.479188,53.396576
540.157,44.709946,109.76667,8.481098,53.40323
540.21625,44.71362,109.777374,8.48301,53.4099
540.27563,44.71729,109.788055,8.4849205,53.41657
540.3349,44.720966,109.79873,8.486831,53.423233
540.3943,44.724636,109.80938,8.488741,53.429893
540.4537,44.728313,109.82007,8.490653,53.436554
540.513,44.731987,109.83074,8.492563,53.44323
540.5723,44.73566,109.84142,8.4944725,53.449883
540.63165,44.739323,109.85212,8.496385,53.45656
540.6909,44.743004,109.8628,8.498297,53.463226
540.75037,44.74668,109.87347,8.500205,53.46988
540.80963,44.750347,109.884155,8.502117,53.47655
540.8691,44.754025,109.89482,8.504027,53.483215
540.92834,44.757698,109.905495,8.505938,53.489887
540.98773,44.76137,109.91618,8.50785,53.496555
541.04706,44.765045,109.926865,8.50976,53.503212
541.10645,44.768715,109.937546,8.511671,53.509884
541.16583,44.772396,109.94821,8.513581,53.516544
541.2251,44.776066,109.95889,8.5154915,53.523205
541.2845,44.77974,109.96956,8.517402,53.529877
541.34375,44.78341,109.980255,8.519314,53.536545
541.40314,44.78708,109.990944,8.521226,53.543217
541.4625,44.790756,110.001595,8.523135,53.549873
541.5235,44.794632,110.00894,8.524897,53.55485
541.60706,44.801167,109.9726,8.524699,53.537724
541.6905,44.807693,109.93622,8.524506,53.5206
541.774,44.814228,109.89987,8.524308,53.503483
541.85736,44.82075,109.86351,8.524114,53.48637
541.9408,44.827282,109.82716,8.523915,53.46925
542.0244,44.833817,109.790794,8.523722,53.45213
542.1079,44.840347,109.754456,8.523526,53.435013
542.1913,44.84687,109.718094,8.523329,53.417896
542.2748,44.8534,109.68176,8.523135,53.400776
542.3582,44.859936,109.64542,8.522939,53.383682
542.4417,44.866467,109.609024,8.522742,53.366543
542.52515,44.872997,109.57271,8.522547,53.34944
542.6086,44.879524,109.53634,8.522351,53.332317
542.692,44.886055,109.5,8.522156,53.3152
542.7756,44.89259,109.463615,8.521958,53.298073
542.859,44.899117,109.42727,8.521766,53.280964
542.94257,44.905647,109.390915,8.521568,53.263844
543.026,44.91218,109.354576,8.521373,53.24672
543.1094,44.918705,109.31823,8.521177,53.229618
543.19293,44.92524,109.281845,8.520981,53.21248
543.2764,44.931774,109.2455,8.520783,53.195366
543.35986,44.9383,109.20914,8.52059,53.178246
543.44336,44.94483,109.17279,8.520393,53.161125
543.5268,44.951355,109.13644,8.520198,53.14402
543.6103,44.95789,109.10009,8.520002,53.126904
543.6938,44.964424,109.06373,8.519807,53.109776
543.77716,44.970947,109.02736,8.51961,53.092663
543.8607,44.97748,108.99104,8.519416,53.07555
543.94415,44.984013,108.95467,8.519219,53.058426
544.02765,44.990547,108.91828,8.519022,53.041298
544.11115,44.997074,108.88194,8.518827,53.02418
544.1945,45.003605,108.845604,8.518632,53.00707
544.278,45.010136,108.80925,8.518436,52.989956
544.3615,45.016666,108.772896,8.518241,52.972824
544.4449,45.02319,108.736534,8.518044,52.95571
544.5284,45.02972,108.700195,8.51785,52.938602
544.6118,45.036255,108.66383,8.517654,52.921486
544.6954,45.04278,108.627464,8.517457,52.904354
544.7788,45.049313,108.591125,8.5172615,52.88725
544.86224,45.05584,108.55478,8.517068,52.87013
544.94586,45.062378,108.51842,8.51687,52.853
545.0293,45.06891,108.482056,8.516674,52.835876
545.11273,45.075436,108.445694,8.516478,52.81876
545.1962,45.081966,108.40935,8.516282,52.801647
545.27966,45.088497,108.37301,8.5160885,52.784546
545.36316,45.095036,108.33662,8.51589,52.767414
545.44666,45.101555,108.3003,8.5156975,52.750305
545.53,45.108086,108.26394,8.515499,52.73318
545.6135,45.11462,108.22758,8.515303,52.716064
545.6969,45.121143,108.19123,8.515109,52.69895
545.7804,45.127678,108.15487,8.514912,52.68183
545.8639,45.134205,108.11854,8.514718,52.66472
545.9473,45.14074,108.08214,8.514521,52.647583
546.0308,45.14727,108.04581,8.514325,52.63047
546.1144,45.153797,108.00945,8.51413,52.613354
546.1978,45.16033,107.9731,8.513932,52.596226
546.2813,45.16686,107.93673,8.513737,52.57911
546.36475,45.17339,107.90038,8.513541,52.561996
546.4482,45.17992,107.86402,8.513348,52.54488
546.5317,45.186455,107.827675,8.51315,52.52776
546.6152,45.19298,107.79134,8.512957,52.51066
546.6986,45.19951,107.75496,8.512759,52.493523
546.78204,45.206043,107.71861,8.512562,52.476402
546.86554,45.21257,107.68225,8.512366,52.45929
546.949,45.2191,107.645905,8.512171,52.442173
547.03253,45.225636,107.609566,8.511975,52.425056
547.11597,45.232162,107.57318,8.51178,52.40793
547.19946,45.238693,107.53683,8.511583,52.390812
547.2829,45.24522,107.500496,8.511389,52.3737
547.3664,45.25176,107.46416,8.511193,52.35659
547.4499,45.25829,107.42779,8.510998,52.339462
547.53174,45.264923,107.392075,8.510869,52.323704
547.59766,45.27263,107.36281,8.511426,52.32175
547.66364,45.28034,107.33353,8.51198,52.31977
547.72955,45.288044,107.30429,8.512537,52.31782
547.7954,45.29575,107.27502,8.513092,52.31587
547.8614,45.303463,107.24573,8.513649,52.3139
547.9273,45.31117,107.216484,8.514203,52.311935
547.9932,45.31888,107.18721,8.51476,52.30997
548.05927,45.326595,107.157936,8.515316,52.308002
548.1252,45.334297,107.12869,8.515871,52.306046
548.19104,45.342007,107.09941,8.516425,52.304077
548.25696,45.349712,107.07017,8.516984,52.302128
548.32294,45.357426,107.04088,8.517538,52.300156
548.3889,45.365135,107.011635,8.518095,52.2982
548.4519,45.372803,106.980865,8.518431,52.294933
548.4727,45.37993,106.92856,8.515587,52.27282
548.4935,45.387054,106.876305,8.512744,52.250717
