Actual_G,Actual_Q,Actual_L,Actual_A,Actual_P,Predicted_G,Predicted_Q,Predicted_L,Predicted_A,Predicted_P
575.4043914,47.69539894,155.1912173,10.201502260000002,77.59560863,577.0759,47.47814,153.06396,10.425535,76.47723
616.6776869,48.96132849,72.64462614,9.48712707,36.32231307,621.4308,49.16885,64.416245,9.341156,32.18995
592.0517913,47.11521834,121.8964174,11.009525100000001,60.94820871,593.00555,47.40562,120.75854,10.704772,60.177887
644.1324058,54.796484050000004,17.73169293,3.922708786,8.865846466,647.8105,55.198883,11.026681,3.6087232,5.666689
575.8893985,46.91222875,154.221203,10.99979479,77.11060151,577.2154,46.872658,152.53491,11.050161,76.201256
649.0855463,55.36029166,7.827992508,3.404010396,3.9139962539999997,647.81055,55.198883,11.026681,3.6087227,5.6666894
583.5943764,48.75894765,138.8112472,9.280087667,69.40562336,586.62573,49.121292,133.43475,8.977488,66.66263
575.8872044,46.91756285,154.2255913,10.994341690000002,77.11279564,575.85345,46.850525,157.4402,11.122662,78.021645
651.1386459,55.56399185000001,3.72254956,3.2188318949999997,1.86127478,647.81055,55.198883,11.026681,3.6087227,5.6666894
651.4553062,55.59267855000001,3.089303109,3.1930111660000002,1.544651554,647.81055,55.198883,11.026681,3.6087227,5.6666894
623.5804631,48.24068259,58.839073819999996,10.265776250000002,29.419536910000005,621.4308,49.16885,64.416245,9.341156,32.18995
625.9373793,51.50325169,52.80723011,6.967813198,26.40361506,620.8649,51.132923,65.25757,7.400549,32.106033
616.9507183,51.85390246,72.09856325,6.568591888,36.0492817,619.6405,51.66923,67.30492,6.8039126,33.59338
593.0121731,47.36867523,119.97565369999998,10.763227400000002,59.98782685,597.95026,48.047504,110.01541,10.108741,55.211353
616.4968959,51.77931916000001,73.00620823,6.638329232000001,36.50310411,619.6405,51.66923,67.30492,6.8039126,33.59338
575.4221842,47.6463017,155.1556316,10.25120675,77.57781579,577.0759,47.47814,153.06396,10.425535,76.47723
614.2574938,51.18148929,77.48501247,7.231938992000001,38.74250624,615.7112,51.01628,75.13042,7.431791,37.42351
597.7617604,48.22650635,110.4764792,9.966326850000002,55.2382396,593.00555,47.40562,120.75854,10.704772,60.177887
597.8544558,50.80256496,110.29108829999998,7.423267077,55.14554417,599.761,50.868725,107.59905,7.385178,53.87021
599.8990238,50.55015797,106.2019525,7.66914654,53.10097617000001,599.57086,50.55388,107.51186,7.704936,53.403053
591.9590012,47.07521349,122.08199749999999,11.048198080000002,61.04099877,593.00555,47.40562,120.75854,10.704772,60.177887
623.8119657,49.03595304,58.37606856000001,9.48025442,29.18803428,621.4308,49.16885,64.416245,9.341156,32.18995
612.336109,50.68123052,81.32778208,7.718231101,40.66389104,612.53156,50.85839,80.96873,7.460421,40.52627
617.7025676,50.885166549999994,70.39923723,7.566744234999999,35.19961862,620.8649,51.132923,65.25757,7.400549,32.106033
645.0271602,51.12779037999999,15.94567968,7.592735502,7.972839819,628.4343,50.6251,49.241085,7.944397,24.83261
596.2747871,50.40448715,113.4504258,7.788046502,56.72521292,599.761,50.868725,107.59905,7.385178,53.87021
575.463048,47.44762296,155.0739039,10.45181928,77.53695195,577.0759,47.47814,153.06396,10.425535,76.47723
617.9054887,51.58534726,70.18902256,6.875073792,35.09451128,632.5802,53.712517,40.87248,4.8918276,20.449139
599.2927401,50.48524066000001,107.4145197,7.728907583,53.70726005,599.57086,50.55388,107.51186,7.704936,53.403053
590.4400438,47.10093326,125.1199124,11.002264900000002,62.55995618,593.00555,47.40562,120.75854,10.704772,60.177887
615.835384,46.78095585,74.32923171,11.62523282,37.16461585,619.5995,48.422905,67.16764,10.017524,33.506332
650.2010672,54.7697566,5.597862991999999,3.9988835790000006,2.798931496,619.5995,48.422905,67.16764,10.017524,33.506332
616.4323788,46.83249903,73.13524228,11.58019521,36.56762114,619.5995,48.422905,67.16764,10.017524,33.506332
642.7543618,53.12303706,20.49127635,5.57198165,10.24563818,642.54156,53.48408,21.77564,5.207797,10.763475
575.2881049,47.92582524,155.4237903,9.985073739,77.71189514,577.4961,48.02882,151.6153,9.898977,75.43131
612.3536239,47.94407279,81.2927511,10.42510738,40.64637555,619.5995,48.422905,67.167625,10.017523,33.50633
616.5803921,51.79961531,72.83921572,6.619138893,36.41960789,619.6405,51.669228,67.30492,6.8039126,33.593384
575.8888876,46.91104294,154.2222247,11.000992140000001,77.11111237,577.2154,46.872658,152.53493,11.050162,76.201256
588.6439076,46.89448109,128.7121848,11.18993196,64.35609241,593.00555,47.40562,120.75854,10.704772,60.177887
591.5883561,47.07047444,122.82328780000002,11.04918219,61.41164392,593.00555,47.40562,120.75854,10.704772,60.177887
636.7401208,51.31963686,32.51975847,7.307214639,16.25987926,619.6405,51.66923,67.30492,6.8039126,33.59338
623.079259,50.41471238,59.84148195,8.075581356,29.92074096,628.4343,50.6251,49.241085,7.944397,24.83261
643.3848389,54.047367019999996,19.23032217,4.659312475,9.615161083,642.54156,53.48408,21.77564,5.207797,10.763475
621.7241745,51.131833490000005,61.82709177,7.326203056999999,30.91354588,620.8649,51.132923,65.25757,7.400549,32.106033
639.4926252,53.74451906000001,27.014749530000003,4.927328199,13.507374769999998,642.54156,53.48408,21.77564,5.207797,10.763475
613.8547023,51.14876098,78.29059549,7.261016239,39.14529757,615.7112,51.01628,75.13042,7.431791,37.42351
575.275959,47.88467308,155.4480819,10.02681432,77.72404096,577.4961,48.02882,151.6153,9.898977,75.43131
611.9973376,51.025478129999996,82.00532483,7.357059255,41.0026623,601.5091,50.572754,103.33008,7.6876063,51.631687
623.3411964,50.74713531999999,59.31760498,7.715957899,29.65880249,619.5995,48.422905,67.16764,10.017524,33.506332
580.8378099,48.35423277,144.3243802,9.652407651000003,72.16218982,586.62573,49.121292,133.43475,8.977488,66.66263
575.4415512,47.41896152,155.1168976,10.48038001,77.5584488,577.0759,47.47814,153.06396,10.425535,76.47723
617.6045754,50.8189746,70.42692553,7.620652426,35.21346277,620.8649,51.132923,65.25757,7.400549,32.106033
620.5993531,51.03753847,64.16855871,7.414531121999999,32.08427936,620.8649,51.132923,65.25757,7.400549,32.106033
624.5257849,50.90034929000001,56.94842807,7.575608521,28.474214030000002,619.5995,48.422905,67.16764,10.017524,33.506332
597.8554064,50.33244221000001,110.2891873,7.862961499000001,55.1445935,599.57086,50.55388,107.51186,7.704936,53.403053
647.1159438,54.20609546,11.76811235,4.53520198,5.884056174,642.54156,53.48408,21.77564,5.207797,10.763475
619.3015529,51.05459989,67.30399402,7.418410229999999,33.65199701,620.8649,51.132923,65.25757,7.400549,32.106033
596.1839914,50.563854909999996,113.63201719999999,7.640346521,56.816008599999996,599.761,50.868725,107.59905,7.385178,53.87021
597.5835687,47.36077037,110.83286260000001,10.83537071,55.41643129999999,597.95026,48.047504,110.01541,10.108741,55.211353
592.2464394,47.12506377,121.5071213,11.00152587,60.75356063,593.00555,47.40562,120.75854,10.704772,60.177887
616.494577,46.83789978,73.01084582,11.57546835,36.50542291,619.5995,48.422905,67.16764,10.017524,33.506332
635.6425503,54.08970331999999,34.71489934,4.545490198,17.35744967,632.5802,53.712517,40.87248,4.8918276,20.449139
616.8810664,51.84926381,72.23786721,6.572545328,36.11893355,619.07104,51.620728,64.13162,6.6222305,32.559433
635.6581963,53.68878482000001,34.67446968,4.951269135,17.33723484,647.81055,55.198883,11.026681,3.6087227,5.6666894
615.4238805,48.95259987,75.15223894,9.483764601,37.57611947,621.4308,49.16885,64.416245,9.341156,32.18995
625.6298477,48.12487918,54.740304110000004,10.38198786,27.370152059999995,619.5995,48.422905,67.16764,10.017524,33.506332
603.0337392,50.78188215,99.93252169,7.523224592,49.96626088,612.53156,50.85839,80.96873,7.460421,40.52627
626.616703,48.76213926,52.76659395,9.776979727,26.38329697,621.4308,49.16885,64.41625,9.341156,32.18995
615.9371491,51.04563478,74.12570182,7.371670157,37.06285094,615.7112,51.01628,75.13042,7.431791,37.423515
618.028556,48.21622215,69.94288718,10.213232110000002,34.97144359,619.5995,48.422905,67.16764,10.017524,33.506332
600.2587984,47.67836653,105.48240150000001,10.554458720000001,52.741200750000004,619.5995,48.422905,67.16764,10.017524,33.506332
575.8876919,46.91664292,154.2246163,10.99528411,77.11230814,577.2154,46.872658,152.53493,11.050162,76.201256
591.3412173,47.16012221,123.3175654,10.95793223,61.65878272,593.00555,47.40562,120.75854,10.704772,60.177887
647.7316354,55.21420675,10.53518241,3.5378380869999995,5.267591205,647.81055,55.198883,11.026681,3.6087227,5.6666894
640.4417794,53.81306545,25.11644123,4.866891283,12.558220620000002,642.54156,53.48408,21.77564,5.207797,10.763475
617.3105627,50.82300374,71.10752686,7.620092418,35.55376343,620.8649,51.132923,65.25757,7.400549,32.106033
599.9950797,50.47451060000001,106.0098407,7.761820081,53.00492038000001,601.5091,50.572754,103.33008,7.6876063,51.631687
597.4390583,50.58407575,111.1218834,7.652619414999999,55.560941660000005,612.53156,50.85839,80.96873,7.460421,40.52627
612.4659466,51.279410430000006,81.06810677,7.122118837,40.53405341,612.53156,50.85839,80.96873,7.460421,40.52627
622.5871606,49.02843928,60.82567877,9.476308265,30.412839380000005,621.4308,49.16885,64.416245,9.341156,32.18995
614.5436028,48.94996546,76.91279433,9.477875137000002,38.45639716,621.4308,49.16885,64.416245,9.341156,32.18995
612.6794821,50.721307169999996,80.64103573,7.681553831,40.32051786,612.53156,50.85839,80.96873,7.460421,40.52627
603.2364413,48.7142481,99.52711731,9.521249294000002,49.763558659999994,597.95026,48.047504,110.01541,10.108741,55.211353
626.0969723,48.20087919,53.80605501,10.31123435,26.903027499999997,619.5995,48.422905,67.16764,10.017524,33.506332
612.6938007,50.72770016999999,80.61239853,7.675447943,40.30619927,612.53156,50.85839,80.96873,7.460421,40.52627
600.3277916,48.32392065,105.34441670000001,9.880145895000002,52.67220837,597.95026,48.047504,110.01541,10.108741,55.211353
616.8791205,51.848802740000004,72.24175911,6.572979036000001,36.1208795,619.6405,51.66923,67.30492,6.8039126,33.59338
616.180327,51.3259785,73.63934599,7.109399616000001,36.819673,612.53156,50.85839,80.96873,7.460421,40.52627
652.1326331,55.65166,1.734729205,3.140227966,0.867364603,647.81055,55.198883,11.026681,3.6087227,5.6666894
597.6826668,50.80219726,110.6346664,7.423179639,55.31733322,599.761,50.868725,107.59905,7.385178,53.87021
590.4895847,49.67497729,125.0208307,8.422351391,62.51041534,599.57086,50.55388,107.51186,7.704936,53.403053
643.0790106,50.88027444,19.84197883,7.82229967,9.920989436,619.6405,51.66923,67.30492,6.8039126,33.59338
636.9438271,53.86707959,32.10415035,4.785166062,16.05207517,647.81055,55.198883,11.026681,3.6087227,5.6666894
607.1963535,48.69580411,91.60729117,9.599900473000002,45.80364558,619.5995,48.422905,67.16764,10.017524,33.506332
600.2223264,50.5236398,105.5553472,7.714607076,52.77767338,601.5091,50.572754,103.33008,7.6876063,51.631687
584.9594941,48.91724575,136.0810117,9.135837846,68.04050554,586.62573,49.121292,133.43475,8.977488,66.66263
635.6994708,54.09438019,34.60105842,4.541345658,17.30052921,632.5802,53.712517,40.87248,4.8918276,20.449139
621.4807902,48.37334996,63.03841877,10.09261872,31.51920939,619.5995,48.422905,67.16764,10.017524,33.506332
591.6582123,47.04916576,122.6835753,11.07080877,61.34178766000001,593.00555,47.40562,120.75854,10.704772,60.177887
625.7569984,52.18050591,54.46845220000001,6.362587315,27.2342261,647.8105,55.198883,11.026681,3.6087232,5.666689
651.6460968,55.256981810000006,2.707803745,3.5288704849999997,1.353901872,619.5995,48.422905,67.167625,10.017523,33.50633
576.2130753,46.71008895,153.5738494,11.20907415,76.78692472,577.2154,46.872658,152.53493,11.050162,76.201256
598.9423843,49.93260041,108.11523140000001,8.296425534,54.05761565,601.5091,50.572754,103.33008,7.6876063,51.631687
640.7080547,53.83357213,24.583890539999995,4.848734878,12.291945269999998,642.54156,53.48408,21.77564,5.207797,10.763475
589.9412293,47.01965311,126.1175415,11.082718780000002,63.05877075000001,593.00555,47.40562,120.75854,10.704772,60.177887
619.8322427,51.09699424000001,66.29776304,7.383062215,33.14888152,620.8649,51.132923,65.25757,7.400549,32.106033
615.2981596,48.95203528,75.4036808,9.483113622000001,37.7018404,621.4308,49.16885,64.416245,9.341156,32.18995
619.7861809,51.09749595,66.36639432,7.381376863,33.18319716,620.8649,51.132923,65.25757,7.400549,32.106033
575.8874441,46.91694141,154.2251119,10.99497709,77.11255593,577.2154,46.872658,152.53493,11.050162,76.201256
642.1406683,53.94704774,21.71866343,4.748165858,10.859331710000001,642.54156,53.48408,21.77564,5.207797,10.763475
651.8060016,55.62348709,2.387968805,3.165395262,1.193984402,647.81055,55.198883,11.026681,3.6087227,5.6666894
599.2734984,50.483041709999995,107.4530034,7.730900736999999,53.72650129,599.57086,50.55388,107.51186,7.704936,53.403053
644.9163315,51.10879074999999,16.16733703,7.610752954,8.083668498,628.4343,50.6251,49.241085,7.944397,24.83261
613.2585033,50.975954359999996,79.48299353,7.409917486,39.74149656,619.6405,51.66923,67.30492,6.8039126,33.59338
626.7183781,48.79557771,52.56324384,9.744829516,26.28162192,621.4308,49.16885,64.416245,9.341156,32.18995
625.4946342,52.69447855,55.01073161,5.844278750000001,27.50536581,632.5802,53.712517,40.87248,4.8918276,20.449139
575.8881544,46.91608572,154.2236912,10.9958572,77.11184559,577.2154,46.872658,152.53493,11.050162,76.201256
611.8607184,50.669330020000004,82.27856311,7.725818727000001,41.13928156,612.53156,50.85839,80.96873,7.460421,40.52627
599.3116771,50.48700564,107.3766457,7.727213669,53.68832286,599.57086,50.55388,107.51186,7.704936,53.403053
652.0545412,55.6449272,1.8909097220000002,3.1462388930000005,0.945454861,647.81055,55.198883,11.026681,3.6087227,5.6666894
612.6834405,49.39225435,80.63311709,8.958404033000003,40.31655855,619.5995,48.422905,67.16764,10.017524,33.506332
575.2870738,47.92622447,155.4258524,9.984655,77.7129262,577.4961,48.02882,151.6153,9.898977,75.43131
572.5044907,44.64156543,160.9910185,13.24301749,80.49550925,577.0759,47.47814,153.06396,10.425535,76.47723
616.8833878,51.849655729999995,72.23322443,6.572181507,36.11661217,577.4961,48.02882,151.6153,9.898977,75.43131
651.6396399,55.60898695,2.720669384,3.1783774790000003,1.360334692,647.81055,55.198883,11.026681,3.6087227,5.6666894
636.6795335,54.170167,32.64093306,4.475104216,16.32046653,632.5802,53.712517,40.87248,4.8918276,20.449139
612.3507129,50.708404689999995,81.29857421,7.691666736999999,40.64928711,612.53156,50.85839,80.96873,7.460421,40.52627
597.6862049,50.80277132,110.6275901,7.422656378000001,55.31379511,599.761,50.868725,107.59905,7.385178,53.87021
599.1812953,50.46894349,107.63740929999999,7.743008703,53.81870462,599.57086,50.55388,107.51186,7.704936,53.403053
607.7730392,49.45858561,90.45392165,8.827271825,45.22696083,597.95026,48.047504,110.01541,10.108741,55.211353
599.2857874,50.48430699,107.42842519999999,7.729759178,53.71421264,599.57086,50.55388,107.51186,7.704936,53.403053
577.4355215,47.85028478,151.128957,10.093496990000002,75.56447847,577.49615,48.02882,151.6153,9.898977,75.431305
613.5579805,49.9107792,78.88403897,8.468241419,39.44201948,615.7112,51.01628,75.13042,7.431791,37.423515
600.2174209,50.52317888000001,105.5651581,7.715017017,52.78257892,601.5091,50.572754,103.33008,7.6876063,51.631687
616.9292316,50.14636376,72.14153671,8.279285881,36.07076834,628.4343,50.6251,49.241085,7.944397,24.83261
585.0917053,48.93748651,135.8165894,9.10699392,67.90829485,586.62573,49.121292,133.43475,8.977488,66.66263
598.4838724,48.31132657,99.1676718,9.506487877,49.58383589999999,598.16833,48.372124,98.95005,9.393115,49.49797
575.4264003,47.66574052,155.1471994,10.23166966,77.57359967,577.0759,47.47814,153.06396,10.425535,76.47723
575.4379782,47.59045348,155.1240437,10.30761705,77.56202184,577.0759,47.47814,153.06396,10.425535,76.47723
622.2965652,52.24137969,61.40686957999999,6.264903436,30.70343479,632.5802,53.712517,40.87248,4.8918276,20.449139
616.9790727,51.85630993000001,72.04185447,6.566494166,36.02092732,619.6405,51.66923,67.30492,6.8039126,33.59338
575.8756419,46.79817852,154.2487161,11.11531066,77.12435805,577.2154,46.872658,152.53493,11.050162,76.201256
575.404119,47.69597639,155.191762,10.200916470000001,77.595881,577.0759,47.47814,153.06396,10.425535,76.47723
597.8796896,47.51233697,110.2406208,10.68255446,55.12031038,597.95026,48.047504,110.01541,10.108741,55.211353
591.6294461,47.04538849,122.7411077,11.0743571,61.370553859999994,593.00555,47.40562,120.75854,10.704772,60.177887
641.0361724,54.41032830999999,23.92225407,4.280262241,11.96112703,647.81055,55.198883,11.026681,3.6087227,5.6666894
633.1244162,53.90637105,39.75116762,4.707603275,19.87558381,632.5802,53.712517,40.87248,4.8918276,20.449139
642.9233648,50.863341850000005,20.15327046,7.837785115,10.07663525,619.6405,51.66923,67.30492,6.8039126,33.59338
634.3079303,53.98207939,37.38413938,4.641053331,18.69206969,632.5802,53.712517,40.87248,4.8918276,20.449139
585.0917282,48.93749339,135.8165436,9.106985276,67.90827189,586.62573,49.121292,133.43475,8.977488,66.66263
599.2778556,50.48367574,107.4442887,7.730300371,53.72214444,599.57086,50.55388,107.51186,7.704936,53.403053
575.4036732,47.69691206,155.1926536,10.19996718,77.59632679,577.0759,47.47814,153.06396,10.425535,76.47723
597.673791,50.80197962,110.65241800000001,7.423357467,55.32620905,599.761,50.868725,107.59905,7.385178,53.87021
623.3329828,48.20622311,59.33403441,10.29770742,29.667017199999997,621.4308,49.16885,64.416245,9.341156,32.18995
585.0917454,48.93749855,135.8165092,9.106978794,67.90825466,586.62573,49.121292,133.43475,8.977488,66.66263
651.0826931,55.55883265,3.834440277,3.223485661,1.917220139,647.81055,55.198883,11.026681,3.6087227,5.6666894
611.2384941,50.61873328000001,83.52301177,7.768956643,41.7615059,612.53156,50.85839,80.96873,7.460421,40.52627
633.1717048,53.91102445,39.65659034,4.703407655,19.82829517,632.5802,53.712517,40.87248,4.8918276,20.449139
629.735686,53.26660932,46.52862806,5.314114993,23.26431403,632.5802,53.712517,40.87248,4.8918276,20.449139
590.8119042,49.04136609,124.37619159999998,9.095541206,62.1880957,628.4343,50.6251,49.241085,7.944397,24.83261
589.4977306,46.99209201,127.0045388,11.101091880000002,63.50226941,593.00555,47.40562,120.75854,10.704772,60.177887
639.7061117,53.7588649,26.58777656,4.91474792,13.293888279999997,642.54156,53.48408,21.77564,5.207797,10.763475
575.457378,47.44066748,155.0852439,10.45874553,77.54262196,577.0759,47.47814,153.06396,10.425535,76.47723
613.1349865,51.04649317,79.73002701,7.3557081019999995,39.86501359,615.7112,51.01628,75.13042,7.431791,37.423515
598.9096592,47.6531532,108.1806816,10.55244205,54.09034082,597.95026,48.04751,110.01541,10.108741,55.211346
599.4082061,50.49225537,107.1835879,7.721858232,53.5917939,599.57086,50.55388,107.51186,7.704936,53.403053
574.9862897,47.75230186,156.0274205,10.157660250000001,78.01371025,577.4961,48.02882,151.6153,9.898977,75.43131
598.6772815,47.77554552,108.6454371,10.426884160000002,54.32271853000001,597.95026,48.047504,110.01541,10.108741,55.211353
586.2713924,49.04999034,133.4572153,9.012568648000002,66.72860729,586.62573,49.121292,133.43475,8.977488,66.66263
613.9369938,51.15443889,78.12601252,7.256015756,39.06300614,615.7112,51.01628,75.13042,7.431791,37.42351
575.8871467,46.91729961,154.2257066,10.99460867,77.11285329,577.2154,46.872658,152.53493,11.050162,76.201256
622.7894641,48.42794358,60.42107096,10.051822040000001,30.21053548,619.5995,48.422905,67.16764,10.017524,33.506332
611.4640529,50.63596861,83.07189427,7.754858883,41.53594714,612.53156,50.85839,80.96873,7.460421,40.52627
592.0101675,47.09222464,121.97966500000001,11.031584030000001,60.98983251999999,593.00555,47.40562,120.75854,10.704772,60.177887
617.2560211,51.81626951,71.4879578,6.608710974,35.74397889,619.6405,51.66923,67.30492,6.8039126,33.59338
627.6696965,52.49317078,50.64486569,6.069178890999999,25.32243285,647.81055,55.198883,11.026681,3.6087227,5.6666894
575.2897183,47.92730804,155.4205633,9.98358717,77.71028167,577.4961,48.02882,151.6153,9.898977,75.43131
611.793468,50.80636228,82.41306392,7.577327132,41.20653189,615.7112,51.01628,75.13042,7.431791,37.42351
648.7658139,55.32648555,8.467314991,3.4349265700000005,4.233657495,647.81055,55.198883,11.026681,3.6087227,5.6666894
599.1932374,50.4700892,107.6135253,7.741966962,53.8067626,599.57086,50.55388,107.51186,7.704936,53.403053
614.8504647,51.06178351,76.2990707,7.35873753,38.14953535,612.53156,50.85839,80.96873,7.460421,40.52627
618.432499,51.89303597999999,69.13500203,6.544850376,34.567501,619.6405,51.66923,67.30492,6.8039126,33.59338
623.6407001,51.52262356,58.71859970999999,6.968190572,29.35929984,615.7112,51.01628,75.13042,7.431791,37.42351
619.0534297,51.03079406,67.78675449,7.4392153819999995,33.89337724,620.8649,51.132923,65.25757,7.400549,32.106033
585.0916976,48.93748422,135.8166047,9.106996801000001,67.9083025,586.62573,49.121292,133.43475,8.977488,66.66263
575.3141405,47.90990704,155.3717189,10.00165159,77.68585947,577.4961,48.02882,151.6153,9.898977,75.43131
575.3144712,47.90621228,155.3710577,10.005438070000002,77.68552884,577.4961,48.02882,151.6153,9.898977,75.43131
596.833887,47.63369513,112.33222610000001,10.547705080000002,56.166113020000004,597.95026,48.047504,110.01541,10.108741,55.211353
623.3947225,49.0342771,59.21055496,9.478040328,29.60527748,621.4308,49.16885,64.416245,9.341156,32.18995
575.8881709,46.91606582,154.2236581,10.995877670000002,77.11182907,577.2154,46.872658,152.53493,11.050162,76.201256
588.4439771,47.36040778,129.1120457,10.73117016,64.55602286,593.00555,47.40562,120.75854,10.704772,60.177887
611.5291427,50.64144728,82.94171451,7.750122445,41.47085726,612.53156,50.85839,80.96873,7.460421,40.52627
614.5324891,51.20678664,76.93502184,7.209395922000001,38.46751098,615.7112,51.01628,75.13042,7.431791,37.42351
650.5281617,55.50629274999999,4.943331579,3.271023303,2.47166579,647.81055,55.198883,11.026681,3.6087227,5.6666894
597.3257841,47.43921169,111.3484317,10.75014816,55.67421585999999,597.95026,48.047504,110.01541,10.108741,55.211353
597.6799854,50.80237292999999,110.6400292,7.423008376,55.32001463999999,599.761,50.868725,107.59905,7.385178,53.870213
612.2982911,50.67779331,81.40341788,7.721393457,40.70170894,613.01385,50.938046,79.94765,7.2990828,38.397923
627.4083251,52.85448308,51.1833499,5.697567832,25.591674949999998,621.4308,49.16885,64.416245,9.341156,32.18995
575.5538242,47.31797647,154.8923517,10.583319730000001,77.44617585,577.0759,47.47814,153.06396,10.425535,76.47723
611.8905484,50.80341857999999,82.2189033,7.580605046,41.10945158,615.7112,51.01628,75.13042,7.431791,37.42351
575.2979594,47.92495227,155.4040812,9.986107656000001,77.70204062,577.4961,48.02882,151.6153,9.898977,75.43131
575.2872253,47.92668939,155.4255495,9.984184545000002,77.71277475,577.4961,48.02882,151.6153,9.898977,75.43131
599.1098219,50.463540869999996,107.7803562,7.747991935,53.89017807999999,599.57086,50.55388,107.51186,7.704936,53.403053
585.0978693,48.93781637,135.8042614,9.107029189,67.9021309,586.62573,49.121292,133.43475,8.977488,66.66263
597.3882026,50.23569942,111.2235949,7.948378851000001,55.61179715,599.57086,50.55388,107.51186,7.704936,53.403053
597.1217146,50.63673108,111.7565709,7.591514898000001,55.87828543,612.53156,50.85839,80.96873,7.460421,40.52627
634.3513102,51.25215135,37.29737965,7.347404112,18.64868984,619.6405,51.66923,67.30492,6.8039126,33.59338
626.2171481,51.52135674000001,51.95069369000001,6.93905491,25.97534685,620.8649,51.132923,65.25757,7.400549,32.106033
569.1365981,43.09086782,167.7268039,14.74690967,83.86340194,577.0759,47.47814,153.06396,10.425535,76.47723
650.9863529,55.54989231,4.027093896,3.231556217,2.013546948,647.81055,55.198883,11.026681,3.6087227,5.6666894
595.9730678,48.06886324,114.0538644,10.10481604,57.02693221,593.00555,47.40562,120.75854,10.704772,60.177887
575.2729895,46.05353878,155.454021,11.88779082,77.72701052,593.00555,47.40562,120.75854,10.704772,60.177887
608.8314893,47.77750973,88.33702027999999,10.554060760000002,44.16851014,619.5995,48.422905,67.16764,10.017524,33.506332
575.4049938,47.69360173,155.1900123,10.20332209,77.59500616,577.0759,47.47814,153.06396,10.425535,76.47723
589.691138,46.99415296,126.617724,11.105369640000001,63.30886198,593.00555,47.40562,120.75854,10.704772,60.177887
606.0455937,50.50401562,93.90881252999999,7.804678188,46.95440618,601.5091,50.572754,103.33008,7.6876063,51.631687
651.9140067,55.63281869,2.171969261,3.157053559,1.08598463,647.81055,55.198883,11.026681,3.6087227,5.6666894
619.4675393,50.51095526,67.06492138,7.927480667999999,33.53246078,619.6405,51.66923,67.30492,6.8039126,33.59338
646.7784628,55.10730977,12.44104442,3.6360737969999994,6.22052221,647.81055,55.198883,11.026681,3.6087227,5.6666894
631.2396071,53.46230367,43.52078588,5.133003818,21.76039294,632.5802,53.712517,40.87248,4.8918276,20.449139
628.7958165,53.14251561,48.40836694,5.429015832,24.20418347,632.5802,53.712517,40.87248,4.8918276,20.449139
620.6930926,47.85015076,64.61381489,10.627713930000002,32.30690744,621.4308,49.16885,64.416245,9.341156,32.18995
575.2889736,47.92740036,155.4220527,9.98348174,77.71102637,599.57086,50.55388,107.51186,7.704936,53.403053
600.1825643,50.51657867000001,105.6348714,7.721275944,52.81743567,601.5091,50.572754,103.33008,7.6876063,51.631687
619.1198614,51.03724943000001,67.65742999,7.433565466000001,33.82871499,620.8649,51.132923,65.25757,7.400549,32.106033
575.4037045,47.69684573,155.1925909,10.20003448,77.59629546,577.0759,47.47814,153.06396,10.425535,76.47723
619.4223298,50.75554435,63.8279168,7.558489929,31.913958399999995,620.8649,51.132923,65.25757,7.400549,32.106033
598.2706774,50.38100472000001,109.4586452,7.819534415,54.72932247,599.57086,50.55388,107.511856,7.704935,53.40305
575.8504949,46.78683162,154.2990103,11.126453660000001,77.14950514,577.2154,46.872658,152.53491,11.050161,76.201256
575.0991066,45.96311677,155.8017869,11.952953959999999,77.90089344,577.2154,46.872658,152.53493,11.050162,76.201256
623.963731,51.26507510999999,55.64725621,7.136076249000001,27.82362811,620.8649,51.132923,65.25757,7.400549,32.106033
651.9423573,55.6352618,2.115270416,3.154870939,1.057635208,647.81055,55.198883,11.026681,3.6087227,5.6666894
575.2957732,47.92357138,155.4084536,9.987491193,77.70422681,577.4961,48.02882,151.6153,9.898977,75.43131
617.5431276,50.864370390000005,70.69964117,7.584807891,35.34982059,620.8649,51.132923,65.25757,7.400549,32.106033
594.7046618,47.60897059,116.5906763,10.54156526,58.29533816,593.00555,47.40562,120.75854,10.704772,60.177887
617.6883982,50.43123616999999,70.62320352,7.989152367,35.31160184,619.6405,51.66923,67.30492,6.8039126,33.59338
599.7642519,47.79701838,106.4714962,10.417692820000001,53.235748109999996,597.95026,48.047504,110.01541,10.108741,55.211353
598.5655541,50.19430036,108.86889180000001,8.032821298,54.43444584000001,601.5091,50.572754,103.33008,7.6876063,51.631687
575.8887671,46.91492908,154.2224658,10.99704157,77.1112329,577.2154,46.872658,152.53493,11.050162,76.201256
597.8406251,47.43899342,110.3187497,10.75910576,55.15937487,597.95026,48.047504,110.01541,10.108741,55.211353
585.0914627,48.93748454,135.8170746,9.106983056000002,67.90853727,628.4343,50.6251,49.241085,7.944397,24.83261
612.4682259,50.716808920000005,81.06354822,7.684381666,40.53177411,612.53156,50.85839,80.96873,7.460421,40.52627
612.6735984,50.72031312,80.65280325,7.68247829,40.32640162,612.53156,50.85839,80.96873,7.460421,40.52627
643.2607267,54.03739709999999,19.47854656,4.668130966,9.739273278,642.54156,53.48408,21.77564,5.207797,10.763475
575.2897143,47.92731303,155.4205714,9.983581965,77.71028569,577.4961,48.02882,151.6153,9.898977,75.43131
