G_actual,G_pred,Q_actual,Q_pred,L_actual,L_pred,A_actual,A_pred,P_actual,P_pred
633.9550277,632.8457102558042,53.95472612,53.755217524620974,38.08994451,40.3085794877437,4.665353524,4.854397578042824,19.04497226,20.154289744390084
633.9352676,632.8457102558042,53.95322649,53.755217524620974,38.12946474,40.3085794877437,4.666684655,4.854397578042824,19.06473237,20.154289744390084
633.9158081,632.8457102558042,53.95175423,53.755217524620974,38.16838389,40.3085794877437,4.667991304,4.854397578042824,19.08419194,20.154289744390084
633.8966541,632.8457102558042,53.95030977,53.755217524620974,38.20669181,40.3085794877437,4.669273069,4.854397578042824,19.10334591,20.154289744390084
633.8778108,632.8457102558042,53.94889355000001,53.755217524620974,38.24437839,40.3085794877437,4.670529548,4.854397578042824,19.12218919,20.154289744390084
633.8592833,632.8457102558042,53.94750604,53.755217524620974,38.28143348,40.3085794877437,4.671760339,4.854397578042824,19.14071674,20.154289744390084
633.8410765,632.8457102558042,53.946147659999994,53.755217524620974,38.31784697,40.3085794877437,4.672965043,4.854397578042824,19.15892348,20.154289744390084
633.8229054,632.8457102558042,53.94479032,53.755217524620974,38.35418924,40.3085794877437,4.674169063,4.854397578042824,19.17709462,20.154289744390084
633.8044976,632.8457102558042,53.94340722,53.755217524620974,38.39100472,40.3085794877437,4.675396651,4.854397578042824,19.19550236,20.154289744390084
633.7863339,632.8457102558042,53.94204555,53.755217524620974,38.42733223,40.3085794877437,4.676605127,4.854397578042824,19.21366612,20.154289744390084
633.7684159,632.8457102558042,53.94070542,53.755217524620974,38.46316818,40.3085794877437,4.677794379,4.854397578042824,19.23158409,20.154289744390084
633.7507455,632.8457102558042,53.93938694999999,53.755217524620974,38.49850897,40.3085794877437,4.678964299,4.854397578042824,19.24925449,20.154289744390084
633.7333245,632.8457102558042,53.93809027999999,53.755217524620974,38.53335102,40.3085794877437,4.680114775,4.854397578042824,19.26667551,20.154289744390084
633.7161546,632.8457102558042,53.93681551,53.755217524620974,38.56769075,40.3085794877437,4.681245696,4.854397578042824,19.28384538,20.154289744390084
633.6992377,632.8457102558042,53.93556278,53.755217524620974,38.60152457,40.3085794877437,4.682356953,4.854397578042824,19.30076229,20.154289744390084
633.6825756,632.8457102558042,53.93433221,53.755217524620974,38.6348489,40.3085794877437,4.683448434,4.854397578042824,19.31742445,20.154289744390084
633.6661699,632.8457102558042,53.933123910000006,53.755217524620974,38.66766014,40.3085794877437,4.684520029,4.854397578042824,19.33383007,20.154289744390084
633.6500226,632.8457102558042,53.93193801,53.755217524620974,38.69995471,40.3085794877437,4.685571628,4.854397578042824,19.34997736,20.154289744390084
633.6341355,632.8457102558042,53.93077463,53.755217524620974,38.73172903,40.3085794877437,4.68660312,4.854397578042824,19.36586451,20.154289744390084
633.6185102,632.8457102558042,53.92963389999999,53.755217524620974,38.7629795,40.3085794877437,4.687614394,4.854397578042824,19.38148975,20.154289744390084
633.6031487,632.8457102558042,53.92851593,53.755217524620974,38.79370255,40.3085794877437,4.68860534,4.854397578042824,19.39685128,20.154289744390084
633.5880527,632.8457102558042,53.92742085,53.755217524620974,38.82389458,40.3085794877437,4.689575848,4.854397578042824,19.41194729,20.154289744390084
633.573224,632.8457102558042,53.92634878,53.755217524620974,38.85355202,40.3085794877437,4.690525806,4.854397578042824,19.42677601,20.154289744390084
633.5586644,632.8457102558042,53.925299839999994,53.755217524620974,38.88267126,40.3085794877437,4.691455106,4.854397578042824,19.44133563,20.154289744390084
633.5443756,632.8457102558042,53.92427415,53.755217524620974,38.91124874,40.3085794877437,4.692363635,4.854397578042824,19.45562437,20.154289744390084
633.5303596,632.8457102558042,53.923271840000005,53.755217524620974,38.93928085,40.3085794877437,4.693251283,4.854397578042824,19.46964043,20.154289744390084
633.516618,632.8457102558042,53.92229302999999,53.755217524620974,38.96676402,40.3085794877437,4.69411794,4.854397578042824,19.48338201,20.154289744390084
633.5031527,632.8457102558042,53.92133784,53.755217524620974,38.99369466,40.3085794877437,4.694963496,4.854397578042824,19.49684733,20.154289744390084
633.4899654,632.8457102558042,53.92040638,53.755217524620974,39.02006918,40.3085794877437,4.69578784,4.854397578042824,19.51003459,20.154289744390084
633.477058,632.8457102558042,53.9194988,53.755217524620974,39.045884,40.3085794877437,4.69659086,4.854397578042824,19.522942,20.154289744390084
633.4644322,632.8457102558042,53.91861518999999,53.755217524620974,39.07113553,40.3085794877437,4.697372448,4.854397578042824,19.53556776,20.154289744390084
633.4520899,632.8457102558042,53.9177557,53.755217524620974,39.09582018,40.3085794877437,4.698132492,4.854397578042824,19.54791009,20.154289744390084
633.4400328,632.8457102558042,53.91692044,53.755217524620974,39.11993436,40.3085794877437,4.698870882,4.854397578042824,19.55996718,20.154289744390084
633.4282627,632.8457102558042,53.91610952,53.755217524620974,39.1434745,40.3085794877437,4.699587506,4.854397578042824,19.57173725,20.154289744390084
633.4163855,632.8457102558042,53.91528845999999,53.755217524620974,39.16722907,40.3085794877437,4.70031342,4.854397578042824,19.58361454,20.154289744390084
633.404492,632.8457102558042,53.91446518,53.755217524620974,39.19101595,40.3085794877437,4.701041488,4.854397578042824,19.59550798,20.154289744390084
633.3928238,632.8457102558042,53.91366073999999,53.755217524620974,39.21435242,40.3085794877437,4.701752747,4.854397578042824,19.60717621,20.154289744390084
633.3813804,632.8457102558042,53.91287508,53.755217524620974,39.23723918,40.3085794877437,4.702447255,4.854397578042824,19.61861959,20.154289744390084
633.3701615,632.8457102558042,53.91210813,53.755217524620974,39.25967695,40.3085794877437,4.703125073,4.854397578042824,19.62983848,20.154289744390084
633.3591668,632.8457102558042,53.91135983000001,53.755217524620974,39.28166643,40.3085794877437,4.703786257,4.854397578042824,19.64083322,20.154289744390084
633.3483958,632.8457102558042,53.9106301,53.755217524620974,39.30320834,40.3085794877437,4.704430867,4.854397578042824,19.65160417,20.154289744390084
633.3378483,632.8457102558042,53.90991889,53.755217524620974,39.32430337,40.3085794877437,4.70505896,4.854397578042824,19.66215169,20.154289744390084
633.3275239,632.8457102558042,53.90922613000001,53.755217524620974,39.34495225,40.3085794877437,4.705670596,4.854397578042824,19.67247613,20.154289744390084
633.3174222,632.8457102558042,53.90855176,53.755217524620974,39.36515568,40.3085794877437,4.706265833,4.854397578042824,19.68257784,20.154289744390084
633.3075428,632.8457102558042,53.90789569999999,53.755217524620974,39.38491436,40.3085794877437,4.706844729,4.854397578042824,19.69245718,20.154289744390084
633.2978855,632.8457102558042,53.90725789,53.755217524620974,39.40422901,40.3085794877437,4.707407342,4.854397578042824,19.7021145,20.154289744390084
633.2884498,632.8457102558042,53.90663827000001,53.755217524620974,39.42310033,40.3085794877437,4.707953732,4.854397578042824,19.71155017,20.154289744390084
633.2792355,632.8457102558042,53.90603678,53.755217524620974,39.44152903,40.3085794877437,4.708483956,4.854397578042824,19.72076452,20.154289744390084
633.2702421,632.8457102558042,53.90545333,53.755217524620974,39.45951583,40.3085794877437,4.708998074,4.854397578042824,19.72975792,20.154289744390084
633.2614693,632.8457102558042,53.90488788,53.755217524620974,39.47706143,40.3085794877437,4.709496143,4.854397578042824,19.73853072,20.154289744390084
633.2529167,632.8457102558042,53.904340340000005,53.755217524620974,39.49416653,40.3085794877437,4.709978222,4.854397578042824,19.74708327,20.154289744390084
633.2445841,632.8457102558042,53.90381067,53.755217524620974,39.51083186,40.3085794877437,4.71044437,4.854397578042824,19.75541593,20.154289744390084
633.2364709,632.8457102558042,53.903298789999994,53.755217524620974,39.52705811,40.3085794877437,4.710894644,4.854397578042824,19.76352905,20.154289744390084
633.228577,632.8457102558042,53.90280463,53.755217524620974,39.54284599,40.3085794877437,4.711329104,4.854397578042824,19.771423,20.154289744390084
633.2209019,632.8457102558042,53.902328139999995,53.755217524620974,39.55819622,40.3085794877437,4.711747808,4.854397578042824,19.77909811,20.154289744390084
633.2134453,632.8457102558042,53.90186924000001,53.755217524620974,39.5731095,40.3085794877437,4.712150814,4.854397578042824,19.78655475,20.154289744390084
633.2062067,632.8457102558042,53.90142787,53.755217524620974,39.58758654,40.3085794877437,4.712538181,4.854397578042824,19.79379327,20.154289744390084
633.199186,632.8457102558042,53.90100396,53.755217524620974,39.60162805,40.3085794877437,4.712909967,4.854397578042824,19.80081403,20.154289744390084
633.1923826,632.8457102558042,53.90059744999999,53.755217524620974,39.61523474,40.3085794877437,4.713266231,4.854397578042824,19.80761737,20.154289744390084
633.1857963,632.8457102558042,53.90020828,53.755217524620974,39.62840731,40.3085794877437,4.713607031,4.854397578042824,19.81420366,20.154289744390084
633.1794268,632.8457102558042,53.89983637,53.755217524620974,39.64114648,40.3085794877437,4.713932426,4.854397578042824,19.82057324,20.154289744390084
633.1732735,632.8457102558042,53.899481660000006,53.755217524620974,39.65345295,40.3085794877437,4.714242473,4.854397578042824,19.82672648,20.154289744390084
633.1673363,632.8457102558042,53.89914408,53.755217524620974,39.66532744,40.3085794877437,4.714537233,4.854397578042824,19.83266372,20.154289744390084
633.1616147,632.8457102558042,53.89882358,53.755217524620974,39.67677065,40.3085794877437,4.714816762,4.854397578042824,19.83838532,20.154289744390084
633.1557274,632.8457102558042,53.89849056999999,53.755217524620974,39.68854528,40.3085794877437,4.715107622,4.854397578042824,19.84427264,20.154289744390084
633.149985,632.8457102558042,53.89816909,53.755217524620974,39.70002995,40.3085794877437,4.715388233,4.854397578042824,19.85001498,20.154289744390084
633.144415,632.8457102558042,53.897861209999995,53.755217524620974,39.71117005,40.3085794877437,4.715656731,4.854397578042824,19.85558502,20.154289744390084
633.1390155,632.8457102558042,53.89756675,53.755217524620974,39.72196895,40.3085794877437,4.715913268,4.854397578042824,19.86098447,20.154289744390084
633.133785,632.8457102558042,53.89728555000001,53.755217524620974,39.73243003,40.3085794877437,4.716157994,4.854397578042824,19.86621502,20.154289744390084
633.1287217,632.8457102558042,53.89701745,53.755217524620974,39.7425567,40.3085794877437,4.716391062,4.854397578042824,19.87127835,20.154289744390084
633.1238238,632.8457102558042,53.896762259999996,53.755217524620974,39.75235231,40.3085794877437,4.716612623,4.854397578042824,19.87617616,20.154289744390084
633.1190899,632.8457102558042,53.89651983,53.755217524620974,39.76182027,40.3085794877437,4.716822828,4.854397578042824,19.88091014,20.154289744390084
633.114518,632.8457102558042,53.89628997,53.755217524620974,39.77096396,40.3085794877437,4.717021828,4.854397578042824,19.88548198,20.154289744390084
633.1101066,632.8457102558042,53.89607253,53.755217524620974,39.77978676,40.3085794877437,4.717209777,4.854397578042824,19.88989338,20.154289744390084
633.105854,632.8457102558042,53.895867339999995,53.755217524620974,39.78829205,40.3085794877437,4.717386824,4.854397578042824,19.89414603,20.154289744390084
633.1017584,632.8457102558042,53.89567422,53.755217524620974,39.79648322,40.3085794877437,4.717553121,4.854397578042824,19.89824161,20.154289744390084
633.0978182,632.8457102558042,53.895493,53.755217524620974,39.80436366,40.3085794877437,4.717708821,4.854397578042824,19.90218183,20.154289744390084
633.0940316,632.8457102558042,53.89532351999999,53.755217524620974,39.81193674,40.3085794877437,4.717854074,4.854397578042824,19.90596837,20.154289744390084
633.0903971,632.8457102558042,53.8951656,53.755217524620974,39.81920585,40.3085794877437,4.717989032,4.854397578042824,19.90960293,20.154289744390084
633.0869128,632.8457102558042,53.89501908,53.755217524620974,39.82617438,40.3085794877437,4.718113846,4.854397578042824,19.91308719,20.154289744390084
633.0835771,632.8457102558042,53.894883789999994,53.755217524620974,39.83284571,40.3085794877437,4.718228669,4.854397578042824,19.91642285,20.154289744390084
633.0803884,632.8457102558042,53.89475955999999,53.755217524620974,39.83922322,40.3085794877437,4.718333651,4.854397578042824,19.91961161,20.154289744390084
633.0773449,632.8457102558042,53.89464621999999,53.755217524620974,39.8453103,40.3085794877437,4.718428944,4.854397578042824,19.92265515,20.154289744390084
633.0744448,632.8457102558042,53.89454359,53.755217524620974,39.85111034,40.3085794877437,4.718514699,4.854397578042824,19.92555517,20.154289744390084
633.0716866,632.8457102558042,53.894451520000004,53.755217524620974,39.85662671,40.3085794877437,4.718591069,4.854397578042824,19.92831335,20.154289744390084
633.0690686,632.8457102558042,53.894369829999995,53.755217524620974,39.8618628,40.3085794877437,4.718658204,4.854397578042824,19.9309314,20.154289744390084
633.066589,632.8457102558042,53.89429834999999,53.755217524620974,39.866822,40.3085794877437,4.718716257,4.854397578042824,19.933411,20.154289744390084
633.0642462,632.8457102558042,53.89423690999999,53.755217524620974,39.87150769,40.3085794877437,4.718765378,4.854397578042824,19.93575384,20.154289744390084
633.0620384,632.8457102558042,53.89418535,53.755217524620974,39.87592325,40.3085794877437,4.718805719,4.854397578042824,19.93796162,20.154289744390084
633.059964,632.8457102558042,53.89414349,53.755217524620974,39.88007207,40.3085794877437,4.718837432,4.854397578042824,19.94003603,20.154289744390084
633.0580212,632.8457102558042,53.89411117000001,53.755217524620974,39.88395753,40.3085794877437,4.718860668,4.854397578042824,19.94197877,20.154289744390084
633.0562085,632.8457102558042,53.89408821,53.755217524620974,39.88758302,40.3085794877437,4.718875579,4.854397578042824,19.94379151,20.154289744390084
633.054524,632.8457102558042,53.894074440000004,53.755217524620974,39.89095192,40.3085794877437,4.718882316,4.854397578042824,19.94547596,20.154289744390084
633.052935,632.8457102558042,53.89406809,53.755217524620974,39.89412993,40.3085794877437,4.71888248,4.854397578042824,19.94706497,20.154289744390084
633.0513657,632.8457102558042,53.89406512,53.755217524620974,39.89726867,40.3085794877437,4.718879672,4.854397578042824,19.94863434,20.154289744390084
633.0499062,632.8457102558042,53.89407015,53.755217524620974,39.90018768,40.3085794877437,4.718869766,4.854397578042824,19.95009384,20.154289744390084
633.0485544,632.8457102558042,53.89408298,53.755217524620974,39.90289119,40.3085794877437,4.718852934,4.854397578042824,19.9514456,20.154289744390084
633.0473083,632.8457102558042,53.89410342,53.755217524620974,39.90538346,40.3085794877437,4.718829347,4.854397578042824,19.95269173,20.154289744390084
633.0461656,632.8457102558042,53.89413128,53.755217524620974,39.90766874,40.3085794877437,4.718799176,4.854397578042824,19.95383437,20.154289744390084
633.0451244,632.8457102558042,53.89416636999999,53.755217524620974,39.90975128,40.3085794877437,4.718762594,4.854397578042824,19.95487564,20.154289744390084
633.0441823,632.8457102558042,53.89420849999999,53.755217524620974,39.91163531,40.3085794877437,4.718719772,4.854397578042824,19.95581766,20.154289744390084
633.0433375,632.8457102558042,53.89425747,53.755217524620974,39.91332509,40.3085794877437,4.718670881,4.854397578042824,19.95666255,20.154289744390084
633.0425876,632.8457102558042,53.894313090000004,53.755217524620974,39.91482487,40.3085794877437,4.718616093,4.854397578042824,19.95741244,20.154289744390084
633.0419306,632.8457102558042,53.89437517,53.755217524620974,39.91613889,40.3085794877437,4.71855558,4.854397578042824,19.95806945,20.154289744390084
633.0413643,632.8457102558042,53.89444353,53.755217524620974,39.91727141,40.3085794877437,4.718489514,4.854397578042824,19.9586357,20.154289744390084
633.0408867,632.8457102558042,53.89451796,53.755217524620974,39.91822666,40.3085794877437,4.718418065,4.854397578042824,19.95911333,20.154289744390084
633.0404956,632.8457102558042,53.89459827000001,53.755217524620974,39.9190089,40.3085794877437,4.718341406,4.854397578042824,19.95950445,20.154289744390084
633.0401888,632.8457102558042,53.89468428000001,53.755217524620974,39.91962237,40.3085794877437,4.718259708,4.854397578042824,19.95981119,20.154289744390084
633.0399643,632.8457102558042,53.8947758,53.755217524620974,39.92007133,40.3085794877437,4.718173143,4.854397578042824,19.96003566,20.154289744390084
633.03982,632.8457102558042,53.894872619999994,53.755217524620974,39.92036001,40.3085794877437,4.718081883,4.854397578042824,19.96018001,20.154289744390084
633.0397537,632.8457102558042,53.89497456,53.755217524620974,39.92049267,40.3085794877437,4.717986098,4.854397578042824,19.96024634,20.154289744390084
633.0397632,632.8457102558042,53.89508143,53.755217524620974,39.92047355,40.3085794877437,4.717885961,4.854397578042824,19.96023678,20.154289744390084
633.0398465,632.8457102558042,53.89519304,53.755217524620974,39.92030691,40.3085794877437,4.717781642,4.854397578042824,19.96015346,20.154289744390084
633.0400015,632.8457102558042,53.89530919,53.755217524620974,39.91999699,40.3085794877437,4.717673315,4.854397578042824,19.95999849,20.154289744390084
633.040226,632.8457102558042,53.89542969000001,53.755217524620974,39.91954803,40.3085794877437,4.71756115,4.854397578042824,19.95977402,20.154289744390084
633.0405179,632.8457102558042,53.89555434999999,53.755217524620974,39.91896429,40.3085794877437,4.717445319,4.854397578042824,19.95948214,20.154289744390084
633.040875,632.8457102558042,53.89568297999999,53.755217524620974,39.91825001,40.3085794877437,4.717325994,4.854397578042824,19.959125,20.154289744390084
633.0412953,632.8457102558042,53.89581538,53.755217524620974,39.91740944,40.3085794877437,4.717203346,4.854397578042824,19.95870472,20.154289744390084
633.0417766,632.8457102558042,53.89595137,53.755217524620974,39.91644682,40.3085794877437,4.717077546,4.854397578042824,19.95822341,20.154289744390084
633.0423168,632.8457102558042,53.89609075999999,53.755217524620974,39.91536642,40.3085794877437,4.716948767,4.854397578042824,19.95768321,20.154289744390084
633.0429138,632.8457102558042,53.89623335,53.755217524620974,39.91417246,40.3085794877437,4.71681718,4.854397578042824,19.95708623,20.154289744390084
633.0435654,632.8457102558042,53.89637894,53.755217524620974,39.9128692,40.3085794877437,4.716682957,4.854397578042824,19.9564346,20.154289744390084
633.0442696,632.8457102558042,53.89652736,53.755217524620974,39.9114609,40.3085794877437,4.716546268,4.854397578042824,19.95573045,20.154289744390084
633.045066,632.8457102558042,53.89668399,53.755217524620974,39.90986802,40.3085794877437,4.716402256,4.854397578042824,19.95493401,20.154289744390084
633.0459495,632.8457102558042,53.89684824,53.755217524620974,39.90810093,40.3085794877437,4.716251458,4.854397578042824,19.95405047,20.154289744390084
633.046887,632.8457102558042,53.897015759999995,53.755217524620974,39.90622605,40.3085794877437,4.716097781,4.854397578042824,19.95311303,20.154289744390084
633.0478764,632.8457102558042,53.89718641,53.755217524620974,39.90424713,40.3085794877437,4.715941365,4.854397578042824,19.95212357,20.154289744390084
633.048916,632.8457102558042,53.89736001,53.755217524620974,39.90216792,40.3085794877437,4.715782353,4.854397578042824,19.95108396,20.154289744390084
633.0500039,632.8457102558042,53.89753642,53.755217524620974,39.89999218,40.3085794877437,4.715620887,4.854397578042824,19.94999609,20.154289744390084
633.0511382,632.8457102558042,53.89771546,53.755217524620974,39.89772365,40.3085794877437,4.715457109,4.854397578042824,19.94886183,20.154289744390084
633.052317,632.8457102558042,53.89789699,53.755217524620974,39.8953661,40.3085794877437,4.715291159,4.854397578042824,19.94768305,20.154289744390084
633.0535384,632.8457102558042,53.89808084,53.755217524620974,39.89292326,40.3085794877437,4.715123182,4.854397578042824,19.94646163,20.154289744390084
633.0548006,632.8457102558042,53.89826686000001,53.755217524620974,39.8903989,40.3085794877437,4.714953317,4.854397578042824,19.94519945,20.154289744390084
633.0561016,632.8457102558042,53.898454890000004,53.755217524620974,39.88779676,40.3085794877437,4.714781707,4.854397578042824,19.94389838,20.154289744390084
633.0574397,632.8457102558042,53.89864477,53.755217524620974,39.8851206,40.3085794877437,4.714608494,4.854397578042824,19.9425603,20.154289744390084
633.0588129,632.8457102558042,53.89883633,53.755217524620974,39.88237417,40.3085794877437,4.714433819,4.854397578042824,19.94118708,20.154289744390084
633.0602194,632.8457102558042,53.89902943,53.755217524620974,39.87956122,40.3085794877437,4.714257825,4.854397578042824,19.93978061,20.154289744390084
633.0616573,632.8457102558042,53.8992239,53.755217524620974,39.8766855,40.3085794877437,4.714080653,4.854397578042824,19.93834275,20.154289744390084
633.0631246,632.8457102558042,53.89941958000001,53.755217524620974,39.87375077,40.3085794877437,4.713902445,4.854397578042824,19.93687538,20.154289744390084
633.0646196,632.8457102558042,53.89961632000001,53.755217524620974,39.87076077,40.3085794877437,4.713723344,4.854397578042824,19.93538039,20.154289744390084
633.0661404,632.8457102558042,53.899813949999995,53.755217524620974,39.86771927,40.3085794877437,4.71354349,4.854397578042824,19.93385963,20.154289744390084
633.067685,632.8457102558042,53.900012329999996,53.755217524620974,39.86463001,40.3085794877437,4.713363025,4.854397578042824,19.932315,20.154289744390084
633.0692516,632.8457102558042,53.90021128,53.755217524620974,39.86149673,40.3085794877437,4.713182092,4.854397578042824,19.93074837,20.154289744390084
633.0708384,632.8457102558042,53.90041065,53.755217524620974,39.85832321,40.3085794877437,4.713000833,4.854397578042824,19.92916161,20.154289744390084
633.0724434,632.8457102558042,53.90061029000001,53.755217524620974,39.85511318,40.3085794877437,4.712819388,4.854397578042824,19.92755659,20.154289744390084
633.0740648,632.8457102558042,53.90081003,53.755217524620974,39.85187041,40.3085794877437,4.712637901,4.854397578042824,19.9259352,20.154289744390084
633.0757007,632.8457102558042,53.90100971,53.755217524620974,39.84859863,40.3085794877437,4.712456513,4.854397578042824,19.92429932,20.154289744390084
633.0773492,632.8457102558042,53.90120918000001,53.755217524620974,39.84530161,40.3085794877437,4.712275365,4.854397578042824,19.9226508,20.154289744390084
633.0790085,632.8457102558042,53.90140828,53.755217524620974,39.84198309,40.3085794877437,4.712094599,4.854397578042824,19.92099155,20.154289744390084
633.0806766,632.8457102558042,53.90160684,53.755217524620974,39.83864683,40.3085794877437,4.711914359,4.854397578042824,19.91932342,20.154289744390084
633.0823517,632.8457102558042,53.90180472000001,53.755217524620974,39.83529658,40.3085794877437,4.711734784,4.854397578042824,19.91764829,20.154289744390084
633.084032,632.8457102558042,53.90200175,53.755217524620974,39.8319361,40.3085794877437,4.711556017,4.854397578042824,19.91596805,20.154289744390084
633.0857154,632.8457102558042,53.90219777,53.755217524620974,39.82856912,40.3085794877437,4.7113782,4.854397578042824,19.91428456,20.154289744390084
633.0875499,632.8457102558042,53.90240727,53.755217524620974,39.82490014,40.3085794877437,4.711188318,4.854397578042824,19.91245007,20.154289744390084
633.089421,632.8457102558042,53.90261908,53.755217524620974,39.82115804,40.3085794877437,4.71099641,4.854397578042824,19.91057902,20.154289744390084
633.0913072,632.8457102558042,53.902831129999996,53.755217524620974,39.81738559,40.3085794877437,4.710804334,4.854397578042824,19.9086928,20.154289744390084
633.0932073,632.8457102558042,53.9030433,53.755217524620974,39.81358543,40.3085794877437,4.710612182,4.854397578042824,19.90679271,20.154289744390084
633.0951199,632.8457102558042,53.90325551000001,53.755217524620974,39.80976019,40.3085794877437,4.710420047,4.854397578042824,19.9048801,20.154289744390084
633.0970437,632.8457102558042,53.90346763000001,53.755217524620974,39.80591253,40.3085794877437,4.710228023,4.854397578042824,19.90295626,20.154289744390084
633.0989775,632.8457102558042,53.90367958,53.755217524620974,39.80204507,40.3085794877437,4.710036201,4.854397578042824,19.90102253,20.154289744390084
633.1009198,632.8457102558042,53.90389124,53.755217524620974,39.79816045,40.3085794877437,4.709844675,4.854397578042824,19.89908022,20.154289744390084
633.1028693,632.8457102558042,53.904102509999994,53.755217524620974,39.79426132,40.3085794877437,4.709653539,4.854397578042824,19.89713066,20.154289744390084
633.1048248,632.8457102558042,53.90431329,53.755217524620974,39.79035031,40.3085794877437,4.709462884,4.854397578042824,19.89517515,20.154289744390084
633.106785,632.8457102558042,53.90452348,53.755217524620974,39.78643006,40.3085794877437,4.709272804,4.854397578042824,19.89321503,20.154289744390084
633.1087484,632.8457102558042,53.90473296,53.755217524620974,39.78250322,40.3085794877437,4.709083391,4.854397578042824,19.89125161,20.154289744390084
633.1107138,632.8457102558042,53.90494163000001,53.755217524620974,39.77857241,40.3085794877437,4.708894739,4.854397578042824,19.88928621,20.154289744390084
633.1126799,632.8457102558042,53.905149400000006,53.755217524620974,39.77464029,40.3085794877437,4.70870694,4.854397578042824,19.88732014,20.154289744390084
633.1146453,632.8457102558042,53.90535615,53.755217524620974,39.77070948,40.3085794877437,4.708520088,4.854397578042824,19.88535474,20.154289744390084
633.1166087,632.8457102558042,53.90556178,53.755217524620974,39.76678264,40.3085794877437,4.708334275,4.854397578042824,19.88339132,20.154289744390084
633.1185688,632.8457102558042,53.90576619,53.755217524620974,39.76286239,40.3085794877437,4.708149595,4.854397578042824,19.8814312,20.154289744390084
633.1205243,632.8457102558042,53.90596927,53.755217524620974,39.75895138,40.3085794877437,4.707966139,4.854397578042824,19.87947569,20.154289744390084
633.1224739,632.8457102558042,53.90617093,53.755217524620974,39.75505224,40.3085794877437,4.707784002,4.854397578042824,19.87752612,20.154289744390084
633.1244162,632.8457102558042,53.90637105,53.755217524620974,39.75116762,40.3085794877437,4.707603275,4.854397578042824,19.87558381,20.154289744390084
633.1263499,632.8457102558042,53.90656952,53.755217524620974,39.74730016,40.3085794877437,4.707424053,4.854397578042824,19.87365008,20.154289744390084
633.1282738,632.8457102558042,53.90676626,53.755217524620974,39.74345249,40.3085794877437,4.707246427,4.854397578042824,19.87172624,20.154289744390084
633.1301864,632.8457102558042,53.90696115,53.755217524620974,39.73962725,40.3085794877437,4.707070491,4.854397578042824,19.86981362,20.154289744390084
633.1320865,632.8457102558042,53.90715408,53.755217524620974,39.73582708,40.3085794877437,4.706896337,4.854397578042824,19.86791354,20.154289744390084
633.1339727,632.8457102558042,53.90734496000001,53.755217524620974,39.73205463,40.3085794877437,4.70672406,4.854397578042824,19.86602731,20.154289744390084
633.1358437,632.8457102558042,53.90753369,53.755217524620974,39.72831252,40.3085794877437,4.70655375,4.854397578042824,19.86415626,20.154289744390084
633.1376983,632.8457102558042,53.90772014,53.755217524620974,39.72460341,40.3085794877437,4.706385502,4.854397578042824,19.8623017,20.154289744390084
633.139535,632.8457102558042,53.90790423,53.755217524620974,39.72092992,40.3085794877437,4.706219409,4.854397578042824,19.86046496,20.154289744390084
633.1413526,632.8457102558042,53.90808585,53.755217524620974,39.7172947,40.3085794877437,4.706055562,4.854397578042824,19.85864735,20.154289744390084
633.1431619,632.8457102558042,53.90826598,53.755217524620974,39.71367614,40.3085794877437,4.705893071,4.854397578042824,19.85683807,20.154289744390084
633.1450088,632.8457102558042,53.90844881000001,53.755217524620974,39.70998237,40.3085794877437,4.705728193,4.854397578042824,19.85499119,20.154289744390084
633.1468481,632.8457102558042,53.90863026000001,53.755217524620974,39.70630377,40.3085794877437,4.705564582,4.854397578042824,19.85315189,20.154289744390084
633.1486796,632.8457102558042,53.90881032,53.755217524620974,39.70264079,40.3085794877437,4.705402242,4.854397578042824,19.85132039,20.154289744390084
633.1505031,632.8457102558042,53.90898899,53.755217524620974,39.69899387,40.3085794877437,4.705241176,4.854397578042824,19.84949693,20.154289744390084
633.1523183,632.8457102558042,53.90916626,53.755217524620974,39.69536345,40.3085794877437,4.705081389,4.854397578042824,19.84768173,20.154289744390084
633.154125,632.8457102558042,53.909342130000006,53.755217524620974,39.69175,40.3085794877437,4.704922884,4.854397578042824,19.845875,20.154289744390084
633.155923,632.8457102558042,53.90951659,53.755217524620974,39.68815395,40.3085794877437,4.704765667,4.854397578042824,19.84407697,20.154289744390084
633.1577121,632.8457102558042,53.90968964,53.755217524620974,39.68457575,40.3085794877437,4.704609739,4.854397578042824,19.84228787,20.154289744390084
633.1594921,632.8457102558042,53.90986128000001,53.755217524620974,39.68101585,40.3085794877437,4.704455106,4.854397578042824,19.84050792,20.154289744390084
633.1612627,632.8457102558042,53.91003149000001,53.755217524620974,39.67747469,40.3085794877437,4.704301772,4.854397578042824,19.83873735,20.154289744390084
633.1630236,632.8457102558042,53.910200280000005,53.755217524620974,39.67395273,40.3085794877437,4.70414974,4.854397578042824,19.83697637,20.154289744390084
633.1647748,632.8457102558042,53.91036764,53.755217524620974,39.67045041,40.3085794877437,4.703999014,4.854397578042824,19.83522521,20.154289744390084
633.1665174,632.8457102558042,53.91053365,53.755217524620974,39.66696521,40.3085794877437,4.703849514,4.854397578042824,19.83348261,20.154289744390084
633.1682555,632.8457102558042,53.91069859,53.755217524620974,39.663489,40.3085794877437,4.703701,4.854397578042824,19.8317445,20.154289744390084
