G,Q,L,A,P
532.1958,44.562595,104.71598,8.279258,53.48773
532.2788,44.567486,104.663124,8.27763,53.465103
532.3619,44.57237,104.610344,8.276007,53.44254
532.4448,44.577263,104.55753,8.274382,53.419933
532.52783,44.58215,104.50472,8.272756,53.39734
532.6109,44.587036,104.45196,8.271133,53.374767
532.6939,44.591927,104.39916,8.269507,53.352173
532.77686,44.59681,104.34637,8.267882,53.32959
532.85986,44.601704,104.29356,8.266257,53.306988
532.94275,44.60659,104.24083,8.264637,53.284435
533.02576,44.611477,104.188034,8.263012,53.261864
533.1088,44.616364,104.13522,8.261387,53.23927
533.1826,44.620453,104.09326,8.26038,53.221706
533.2229,44.62166,104.09052,8.261616,53.2224
533.2651,44.623207,104.08812,8.262854,53.22342
533.3074,44.624763,104.08571,8.26409,53.224445
533.3496,44.626316,104.083275,8.265325,53.22547
533.39185,44.627872,104.08085,8.266561,53.22647
533.4341,44.629417,104.07848,8.2677965,53.227497
533.4763,44.630978,104.07601,8.269032,53.228497
533.51855,44.632526,104.073586,8.2702675,53.229515
533.5608,44.634083,104.071175,8.271502,53.230515
533.6029,44.63563,104.068756,8.272738,53.231564
533.6453,44.637184,104.06638,8.273975,53.232582
533.6875,44.63874,104.06394,8.27521,53.233593
533.7285,44.640255,104.06169,8.276453,53.23471
533.75183,44.641117,104.06222,8.27781,53.23763
533.77527,44.641987,104.06269,8.279166,53.240505
533.7986,44.642853,104.06315,8.280521,53.243378
533.82196,44.643723,104.06366,8.281879,53.246292
533.8452,44.64458,104.06417,8.2832365,53.249176
533.8685,44.64546,104.06466,8.284594,53.25208
533.8919,44.646324,104.06515,8.285951,53.254963
533.91516,44.64719,104.06565,8.287309,53.257874
533.9386,44.64806,104.06614,8.288664,53.260742
533.962,44.64893,104.06661,8.290022,53.263634
533.9853,44.649796,104.06711,8.291377,53.266525
534.0086,44.65066,104.06762,8.292736,53.269432
534.032,44.65153,104.06807,8.294089,53.27231
534.0552,44.652393,104.06861,8.295449,53.275238
534.07855,44.65327,104.06908,8.296805,53.278103
534.102,44.65413,104.069565,8.298161,53.28097
534.12537,44.655,104.07005,8.299519,53.283886
534.14856,44.655865,104.070595,8.300877,53.286797
534.1877,44.657555,104.07178,8.302406,53.288235
534.41284,44.66888,104.082085,8.306028,53.272915
534.64886,44.68155,104.067566,8.308336,53.24586
534.8889,44.69472,104.04394,8.310163,53.214504
535.1289,44.70789,104.020294,8.311988,53.18315
535.36884,44.72105,103.996735,8.313818,53.151825
535.60876,44.734215,103.9731,8.315644,53.120464
535.84875,44.747375,103.94951,8.317472,53.089134
536.0888,44.760548,103.92585,8.319297,53.057766
536.32874,44.773712,103.902275,8.321127,53.02645
536.56866,44.786873,103.87869,8.322955,52.995094
536.8087,44.800045,103.855064,8.324782,52.963757
537.0487,44.81321,103.83145,8.326609,52.932407
537.28876,44.826378,103.80783,8.328437,52.90106
537.5287,44.839546,103.78421,8.330263,52.869705
537.7687,44.85271,103.76065,8.332093,52.838383
538.00867,44.865875,103.73703,8.33392,52.807022
538.24866,44.879036,103.713425,8.335747,52.775692
538.4886,44.892204,103.689804,8.337574,52.744343
538.7286,44.90537,103.666214,8.339401,52.712986
538.96857,44.91854,103.64258,8.3412285,52.681652
539.2642,44.93501,103.613396,8.343344,52.64774
539.674,44.95826,103.57255,8.346038,52.608494
540.0837,44.981503,103.531815,8.348738,52.5693
540.49347,45.004757,103.49094,8.351431,52.53005
540.9031,45.027996,103.450264,8.354133,52.49089
541.31287,45.051247,103.409424,8.35683,52.451668
541.7226,45.074497,103.36863,8.359525,52.412434
542.13226,45.097744,103.32785,8.362221,52.37322
542.5419,45.120987,103.28709,8.36492,52.334026
542.95166,45.144234,103.24628,8.367616,52.294796
543.3612,45.167477,103.20557,8.370316,52.255608
543.77094,45.190727,103.16475,8.373013,52.216404
544.1807,45.213974,103.123985,8.375711,52.177197
544.59033,45.237217,103.0832,8.378407,52.13797
545.00006,45.260464,103.04241,8.381105,52.098766
545.4098,45.283707,103.001656,8.383803,52.059566
545.8195,45.306957,102.960846,8.386499,52.020348
546.2292,45.330204,102.92008,8.389196,51.981144
546.6389,45.353455,102.87927,8.391894,51.94191
547.04865,45.376694,102.83857,8.394594,51.902737
547.4583,45.39994,102.79775,8.39729,51.86353
547.868,45.423187,102.75693,8.399985,51.824295
548.2777,45.446434,102.7162,8.402685,51.785103
548.68744,45.46969,102.67538,8.405381,51.74586
549.0971,45.492928,102.63462,8.40808,51.706676
549.50684,45.51618,102.59382,8.410776,51.667446
549.91656,45.53942,102.553085,8.413478,51.62828
550.3261,45.56266,102.51232,8.416172,51.58907
550.7359,45.58592,102.47145,8.418867,51.549805
551.14557,45.609158,102.43074,8.421567,51.51063
551.5553,45.632416,102.38987,8.424261,51.471363
551.96515,45.65566,102.349106,8.42696,51.43218
552.37476,45.678905,102.30833,8.429658,51.392967
552.7845,45.702156,102.26757,8.432356,51.353756
553.19415,45.7254,102.226776,8.435052,51.31455
553.6038,45.74864,102.18597,8.437749,51.27533
554.01355,45.771893,102.1452,8.440446,51.236122
554.4232,45.795135,102.10446,8.443146,51.196922
554.83295,45.818382,102.063675,8.445843,51.157726
555.2426,45.84162,102.0229,8.448541,51.118523
555.65234,45.864876,101.982056,8.451236,51.079273
556.0621,45.888123,101.94129,8.453935,51.04007
556.4718,45.911373,101.90051,8.456632,51.000854
556.8815,45.934616,101.85977,8.4593315,50.961666
557.2911,45.95786,101.81898,8.462028,50.92244
557.7009,45.98111,101.778206,8.464724,50.883236
558.1105,46.004356,101.73742,8.4674225,50.844032
558.5202,46.027603,101.69667,8.47012,50.804825
558.92993,46.050846,101.65587,8.472817,50.76561
559.33966,46.074093,101.61504,8.475513,50.726387
559.7494,46.097343,101.574295,8.478211,50.687176
560.15906,46.120594,101.53348,8.480908,50.64797
560.5688,46.143833,101.49276,8.483607,50.608772
560.97845,46.16708,101.45197,8.486303,50.569553
561.38824,46.190334,101.41113,8.488999,50.53031
561.79785,46.213577,101.3704,8.491698,50.491142
562.2076,46.23682,101.329636,8.494394,50.451927
562.61725,46.260063,101.2888,8.497091,50.412697
563.02704,46.283318,101.247986,8.499787,50.373478
563.4367,46.30656,101.207245,8.502484,50.33426
563.84644,46.329807,101.166466,8.505184,50.295067
564.25616,46.353058,101.12567,8.507883,50.25586
564.6658,46.3763,101.08495,8.510581,50.216675
565.07556,46.399548,101.04418,8.513279,50.17745
565.4852,46.4228,101.003395,8.515974,50.138233
